y_true,y_pred,y_pred_proba
1,1,0.9418659
1,1,0.5567038
1,1,0.9764837
1,0,0.2221757
1,1,0.9790589
0,0,0.48426345
1,1,0.9753597
0,1,0.52043307
1,1,0.8862646
1,1,0.97515726
1,1,0.97099376
1,1,0.8358198
1,1,0.972968
1,0,0.39371747
0,0,0.18436393
1,1,0.82185477
1,1,0.94308245
1,1,0.8956123
1,1,0.96848345
1,1,0.96135193
1,1,0.98353016
1,1,0.890759
1,1,0.7476678
1,1,0.9295053
0,0,0.17015591
1,1,0.8752549
1,1,0.9708239
1,1,0.9456708
1,1,0.9653964
1,1,0.95348734
1,0,0.32292917
1,1,0.7548494
1,1,0.97546804
1,1,0.65541553
1,1,0.8728956
1,1,0.98311603
0,0,0.19810018
1,1,0.7026464
1,1,0.94432545
0,0,0.2891904
0,0,0.16152875
0,1,0.97141045
1,1,0.96442163
1,1,0.9536282
1,1,0.64028
1,0,0.1835506
0,1,0.51239717
1,1,0.9672716
0,1,0.8997664
1,1,0.9782107
0,0,0.3874117
1,0,0.35080883
0,0,0.38559905
1,1,0.95017433
1,1,0.86665577
1,1,0.96609056
0,1,0.9529369
1,1,0.93210757
0,1,0.64067054
1,0,0.37595344
1,1,0.9539015
1,1,0.9773924
1,1,0.9895058
0,0,0.48228958
1,1,0.5714433
1,1,0.93296826
0,1,0.96709096
1,1,0.9481653
1,1,0.94238424
1,1,0.9354682
1,1,0.53317153
1,1,0.96977913
1,1,0.68354994
1,1,0.9098998
1,1,0.9648077
0,0,0.20117451
1,1,0.7166375
1,1,0.9480345
1,1,0.69634694
1,1,0.9672947
1,1,0.9454398
0,0,0.013682871
1,1,0.9599605
0,1,0.71090096
1,1,0.95346826
1,1,0.9687816
1,1,0.927232
1,1,0.79475623
1,1,0.8281298
1,1,0.9533854
1,1,0.9773265
1,1,0.8778748
1,1,0.970293
0,1,0.50429404
1,1,0.8690841
1,1,0.8624322
1,1,0.96227384
1,1,0.8922423
1,1,0.9402232
0,0,0.10825963
0,1,0.53748417
0,0,0.025361583
1,1,0.7662581
1,0,0.27988407
0,0,0.12742102
1,1,0.9712566
1,1,0.86459726
0,0,0.029441262
0,1,0.8879061
1,1,0.9387065
1,1,0.9627563
1,1,0.9591007
1,1,0.8816403
1,1,0.9142074
1,1,0.914828
1,1,0.95196605
0,0,0.07355921
1,1,0.97712684
1,1,0.9722032
0,0,0.014421641
1,1,0.97925746
1,1,0.9773587
1,1,0.5791451
1,0,0.46757895
1,1,0.9512437
1,1,0.9536837
1,1,0.97516626
1,0,0.30668956
0,0,0.0753579
0,1,0.94636345
1,1,0.9547851
0,0,0.045615017
0,1,0.55832326
1,1,0.72314674
0,0,0.48417863
1,1,0.8270786
1,1,0.9812824
0,1,0.6289368
1,1,0.9452265
1,1,0.9521985
1,1,0.97527593
1,1,0.97906417
0,1,0.90551686
1,1,0.9739701
1,1,0.9770091
1,1,0.894657
1,1,0.98179173
1,1,0.9742123
0,0,0.13224462
1,1,0.8868095
0,1,0.6979195
1,1,0.8373913
1,0,0.27644718
0,0,0.028186278
1,1,0.9597939
1,1,0.97708863
1,1,0.96923774
1,1,0.5938008
1,1,0.9428993
1,1,0.9545781
1,1,0.94119066
0,0,0.35361734
1,1,0.9397894
1,1,0.962641
1,1,0.9855245
0,1,0.9707671
1,1,0.80364203
1,1,0.9333323
1,1,0.94570386
1,1,0.93005764
1,1,0.8312589
1,1,0.98896253
1,1,0.9560337
0,1,0.9356662
0,1,0.9610875
1,1,0.9781659
1,1,0.9630226
1,1,0.7562483
1,1,0.9702527
1,1,0.94479996
1,1,0.9038227
1,1,0.62405854
1,1,0.9152783
0,1,0.57064384
1,1,0.9726491
0,0,0.02008692
1,1,0.9583716
1,1,0.7374996
1,1,0.9822427
1,0,0.20435786
1,1,0.97749037
0,0,0.007592619
0,0,0.49558803
0,0,0.07084986
1,1,0.9301368
1,1,0.8411081
0,0,0.20697974
1,1,0.9330817
1,1,0.89966816
0,0,0.0029588712
1,1,0.8029393
0,1,0.74883145
1,1,0.9463024
1,0,0.09196266
1,1,0.6604461
1,1,0.8791036
1,1,0.75508606
1,1,0.9571509
1,1,0.97561574
1,1,0.9640688
1,1,0.96451735
0,1,0.5840479
0,0,0.23094188
1,1,0.6715946
0,1,0.5583405
1,1,0.98698026
1,1,0.9553086
0,1,0.7745459
1,1,0.7936423
1,0,0.26497352
1,1,0.9525559
1,0,0.10652143
1,1,0.97994256
1,1,0.75750333
1,1,0.9628762
1,1,0.93746793
0,1,0.6683745
1,1,0.94079953
1,1,0.9722128
1,1,0.9643701
1,1,0.94767475
1,1,0.8394135
1,1,0.53559387
0,0,0.030529976
1,0,0.30072114
1,1,0.90442914
1,1,0.51256466
1,1,0.9705468
0,0,0.023464266
1,1,0.9188169
1,0,0.23059526
0,0,0.004681278
1,1,0.97330886
0,0,0.19288376
1,0,0.04251341
1,1,0.926414
0,1,0.9072284
1,1,0.96633875
1,1,0.8498535
1,1,0.95746076
1,1,0.9540291
0,1,0.82915485
1,1,0.7024064
1,1,0.9816649
1,1,0.973424
1,1,0.86979663
0,1,0.52073115
1,1,0.9599004
0,1,0.7201434
1,1,0.82279867
1,1,0.952124
0,1,0.70554024
1,1,0.9445665
0,0,0.0024470899
1,1,0.96878076
0,0,0.13165846
1,1,0.9035275
1,1,0.97691834
0,0,0.11221438
1,1,0.8961624
1,1,0.694562
1,1,0.97686553
1,1,0.95125747
1,1,0.9412829
1,1,0.53889996
1,1,0.96406484
1,1,0.8654193
1,0,0.4678555
1,1,0.9866835
1,1,0.627298
1,1,0.98262405
1,1,0.9141612
1,1,0.8887526
0,0,0.18974365
0,1,0.7395211
0,0,0.47896862
1,1,0.95479274
1,1,0.9535045
1,1,0.95634973
1,0,0.09837507
1,0,0.2055887
1,1,0.90093493
0,1,0.9076028
0,0,0.008337687
1,1,0.7759344
1,1,0.7075033
1,1,0.97874475
1,1,0.9658146
0,0,0.23370753
1,1,0.9248446
0,0,0.099484086
0,0,0.032067314
0,0,0.005056169
1,1,0.98161536
1,1,0.9744464
0,0,0.42773008
1,1,0.9552011
0,0,0.014257892
1,1,0.97186416
0,0,0.04536342
1,1,0.8766444
0,0,0.0039549577
1,1,0.9452937
1,1,0.96642715
0,0,0.0723289
0,1,0.96076816
1,1,0.7988483
0,1,0.9414736
1,1,0.91773367
1,1,0.9647336
1,1,0.9704325
0,0,0.2960977
1,1,0.961098
1,1,0.92645407
0,1,0.7276486
0,1,0.80928284
1,1,0.62719464
0,1,0.91282785
1,1,0.9083329
1,1,0.7598881
0,0,0.03751371
1,1,0.93312305
1,1,0.94674414
1,0,0.20890003
0,0,0.034210447
1,1,0.965932
1,1,0.9736279
1,1,0.7254251
0,0,0.40881705
1,1,0.976907
0,1,0.8220706
1,1,0.98196924
1,1,0.8405848
0,0,0.006441265
1,1,0.9704547
0,1,0.6018558
1,1,0.988725
1,1,0.9654162
1,1,0.8280694
1,1,0.820669
1,1,0.5831475
0,1,0.8093094
1,1,0.9191517
1,1,0.97095466
1,1,0.94940925
1,1,0.9525633
0,0,0.017257005
1,1,0.9799123
1,1,0.9565916
1,1,0.9745719
0,1,0.92516464
0,1,0.7510327
0,1,0.74369216
1,0,0.3743586
1,1,0.960282
1,1,0.9800719
1,1,0.9636549
1,1,0.7630886
0,0,0.07529164
1,1,0.6686935
1,1,0.7032836
0,0,0.011966724
1,0,0.3057014
1,1,0.9692967
1,1,0.7164471
1,0,0.48700634
1,1,0.9724283
1,0,0.052751932
1,1,0.9584421
0,0,0.28580353
1,1,0.6358026
0,1,0.9754599
1,1,0.8623278
1,1,0.9529666
1,0,0.28980875
1,1,0.941314
0,1,0.89700425
1,1,0.93311644
1,1,0.9820644
1,1,0.96016675
1,1,0.72148216
0,0,0.09716472
0,0,0.019149512
1,1,0.9683328
1,1,0.9745721
1,1,0.9487511
0,0,0.007962482
1,0,0.17763218
1,1,0.95660424
1,1,0.978551
0,0,0.14548074
0,0,0.031562164
1,1,0.9215992
0,1,0.7752017
0,1,0.72489524
1,0,0.13851008
0,0,0.02223574
0,0,0.013302348
1,1,0.5859977
1,1,0.9290407
1,0,0.41738784
1,0,0.14149076
1,1,0.94187856
1,1,0.990702
1,1,0.9721731
1,1,0.9912371
0,0,0.0520952
1,1,0.70831203
1,1,0.66248983
1,1,0.9429673
1,1,0.85369974
0,1,0.6253099
0,0,0.0070382725
1,1,0.98030514
1,1,0.9311348
1,1,0.96308386
1,1,0.9849012
1,1,0.94909364
1,1,0.97482437
0,0,0.27650353
1,1,0.9479973
0,0,0.14865749
0,0,0.11585507
1,1,0.9033292
1,1,0.54924345
0,1,0.5292693
1,1,0.9290076
1,1,0.82703674
1,1,0.9556697
1,1,0.8558469
1,1,0.9374242
1,1,0.88356006
1,1,0.9063766
1,1,0.91111374
0,0,0.0022981917
1,1,0.9670585
1,1,0.9600191
0,0,0.020196922
0,0,0.4698852
1,1,0.8936951
0,1,0.8246774
0,0,0.07941906
0,0,0.0065432834
1,1,0.9738381
0,0,0.0046727723
1,1,0.95004815
1,1,0.92881274
1,1,0.74601805
0,1,0.68616295
1,1,0.9659342
0,1,0.96984607
1,1,0.9602188
1,1,0.75300574
1,1,0.95601255
1,1,0.9738132
1,1,0.94476116
1,1,0.8599289
0,0,0.08545443
1,1,0.9746672
1,1,0.90964496
1,1,0.9782308
1,1,0.8884288
1,1,0.96193105
1,1,0.9310937
0,0,0.00630204
1,1,0.9588926
0,1,0.8089187
1,1,0.96025354
1,0,0.07062761
0,0,0.1078246
1,0,0.48173797
1,1,0.88423204
1,1,0.9058696
1,1,0.7600819
1,1,0.95953286
1,1,0.9269978
1,1,0.7104331
1,1,0.8812409
1,1,0.9703824
1,1,0.9275907
0,0,0.32868654
0,0,0.08945079
1,1,0.84848547
0,0,0.010609928
0,1,0.7250909
0,0,0.0058725243
1,1,0.9422534
1,1,0.95896107
1,1,0.70489293
0,0,0.4216744
1,1,0.9534385
0,1,0.5429173
0,1,0.911039
1,1,0.6925375
0,0,0.36878133
0,1,0.95625246
0,0,0.16575022
0,1,0.94911945
0,1,0.54211557
1,1,0.9404972
1,1,0.7333451
0,0,0.0056529576
1,1,0.9501863
1,1,0.9701656
0,0,0.17803638
1,1,0.7959209
1,1,0.9181099
1,1,0.8811471
0,0,0.0116561195
1,0,0.20826139
0,1,0.7708719
0,0,0.21534806
1,1,0.9374208
1,1,0.92611206
0,0,0.007435088
1,1,0.976395
1,1,0.82448125
1,1,0.94061786
1,1,0.91171867
1,1,0.94994324
1,1,0.82750815
1,1,0.9851254
1,1,0.9707385
0,1,0.5506692
1,1,0.9793479
1,1,0.94894093
0,0,0.0073182764
1,1,0.9688183
1,1,0.7762906
0,0,0.3730747
1,1,0.9607161
1,1,0.9849976
1,1,0.73533
0,0,0.2937757
0,0,0.109202035
1,1,0.9673599
0,0,0.48676965
1,1,0.5243831
0,0,0.011952292
1,1,0.71072465
1,1,0.6997607
0,0,0.16188364
1,1,0.97873473
1,1,0.84679085
1,1,0.52886856
1,1,0.73536724
1,1,0.9197335
0,0,0.11097899
0,0,0.011176645
1,1,0.941174
1,1,0.9374541
1,1,0.9412988
1,1,0.9555526
0,1,0.5033124
1,1,0.93915105
1,1,0.98782635
1,1,0.95740104
1,1,0.92574936
0,0,0.09154321
1,1,0.6816553
0,1,0.73355657
0,1,0.6877914
1,1,0.96783465
1,1,0.9553488
1,1,0.96440977
0,0,0.088100344
1,1,0.96849674
1,1,0.94033945
1,1,0.93361926
0,1,0.654052
1,1,0.9725129
0,0,0.07451592
1,1,0.9683167
1,1,0.9793543
1,1,0.9224386
0,0,0.01633722
0,1,0.976208
1,1,0.56069267
0,1,0.5179139
1,1,0.96173763
0,0,0.0081483405
1,1,0.64935106
1,1,0.65141106
1,1,0.9839134
0,0,0.20587976
1,1,0.53214777
1,1,0.95913947
1,1,0.7195403
1,1,0.7256806
0,0,0.1472917
1,1,0.9480653
1,1,0.91730005
1,1,0.9488629
0,0,0.003736056
0,1,0.7004807
1,1,0.9313972
1,1,0.9312076
1,1,0.96585345
1,1,0.5911992
1,1,0.9293996
1,1,0.9363009
0,1,0.92093897
1,1,0.97944915
1,1,0.52974945
1,1,0.79935503
0,1,0.8410588
1,1,0.9616706
1,1,0.94330096
1,1,0.9072386
1,1,0.6422302
1,1,0.969549
1,1,0.9454956
0,1,0.8274624
1,1,0.93489015
1,1,0.86089814
1,1,0.9187964
0,1,0.98185277
1,1,0.8334944
0,0,0.056576647
1,1,0.973573
1,1,0.7069746
1,1,0.85066974
1,1,0.9255372
1,1,0.9583423
1,1,0.9026389
0,1,0.8424093
1,1,0.97465473
1,1,0.9752021
0,0,0.010737252
1,1,0.86773205
1,1,0.5406239
0,1,0.5198291
0,1,0.85340744
1,1,0.87531745
0,0,0.04335615
0,1,0.8230083
0,0,0.062293023
0,0,0.18937398
1,1,0.6494661
1,1,0.91697466
1,1,0.9045667
1,1,0.7393648
0,0,0.017070888
0,1,0.96272784
0,1,0.7718642
1,1,0.9381726
1,1,0.96300805
0,1,0.69666815
0,0,0.38397196
1,1,0.9400604
1,1,0.8605437
1,1,0.9683002
1,1,0.98237103
1,1,0.94644296
1,1,0.95830786
1,1,0.9775785
1,1,0.6448462
0,1,0.67789394
1,1,0.95154184
0,1,0.5822592
0,0,0.22801448
1,0,0.040318154
1,1,0.869165
0,1,0.64267033
0,1,0.9187163
1,1,0.9568073
0,0,0.017522752
1,1,0.588415
1,1,0.91964537
1,1,0.9687058
1,1,0.9468926
1,1,0.9131175
1,1,0.9831324
0,0,0.11222511
1,1,0.9598886
0,0,0.32383564
1,1,0.85702294
1,1,0.9542905
0,1,0.57615167
1,1,0.9125157
1,1,0.9357958
1,1,0.98152745
1,1,0.71517885
0,1,0.9497049
0,0,0.05742057
0,0,0.008506726
1,1,0.98472697
1,1,0.90522337
0,0,0.046732746
0,1,0.9711483
0,1,0.7144521
1,1,0.97647625
1,0,0.087506615
1,1,0.8389689
0,0,0.0043526185
1,0,0.36945432
1,1,0.9512296
1,1,0.97434485
1,1,0.9704155
1,1,0.97403806
1,1,0.95671034
0,1,0.9508918
1,1,0.98260874
1,1,0.970916
1,1,0.8547516
1,1,0.93906474
1,1,0.9907411
0,1,0.73857003
0,0,0.07181449
1,1,0.92553234
0,0,0.44725716
1,1,0.98792225
0,1,0.68066645
1,1,0.9779347
1,1,0.95493615
1,1,0.94291127
1,1,0.98625284
1,1,0.7016904
1,0,0.44374883
1,1,0.9732921
1,1,0.97512895
1,1,0.88746405
0,0,0.0045779943
1,1,0.9777941
1,1,0.5391379
1,1,0.9503704
0,0,0.26019123
1,1,0.9596663
0,0,0.13917202
1,1,0.96827507
1,1,0.9401869
1,1,0.70605344
1,1,0.7729577
0,0,0.058205605
1,1,0.7573737
1,1,0.93704283
1,1,0.9722683
0,1,0.73392785
1,1,0.8974263
1,1,0.9153489
1,1,0.8561391
0,0,0.20849936
0,0,0.17635679
1,1,0.79439455
1,0,0.37043104
1,1,0.949649
0,1,0.817
0,0,0.113788284
1,1,0.9467853
0,1,0.9230596
1,1,0.9264478
0,0,0.26152
1,1,0.7652173
1,1,0.9568916
1,1,0.8676114
1,1,0.9552512
1,1,0.97577506
1,1,0.8164992
1,1,0.9140146
1,1,0.9570895
1,1,0.9671637
1,1,0.9297039
0,0,0.010960047
1,0,0.46263826
0,0,0.25422114
0,0,0.007575218
0,0,0.08709909
0,0,0.010054724
0,1,0.5675958
0,0,0.08271107
1,1,0.5005398
1,1,0.8986965
1,1,0.9706702
1,1,0.9384457
1,1,0.9627887
1,1,0.7362086
0,1,0.7805485
1,1,0.9858205
0,0,0.04893542
0,0,0.4779676
1,1,0.9848992
1,1,0.755538
1,1,0.9215329
1,1,0.7953457
0,1,0.88361746
1,1,0.9562
1,1,0.97137415
1,1,0.9400923
1,1,0.9486739
0,1,0.6286358
0,0,0.038565494
1,1,0.8041034
1,1,0.72514844
1,1,0.94150347
1,1,0.97214514
1,1,0.9717951
0,0,0.25122043
1,0,0.405841
1,1,0.960119
1,1,0.6722673
1,1,0.78960705
1,1,0.9401607
1,1,0.86781526
1,1,0.8732326
1,1,0.93524456
1,1,0.85827744
1,1,0.97807604
0,0,0.07977479
1,1,0.6468923
1,1,0.9445368
1,1,0.97058225
1,1,0.68948895
1,1,0.9833093
0,0,0.17696534
1,1,0.91123855
0,1,0.65994656
1,1,0.63711965
1,1,0.9625951
0,0,0.0047703516
1,1,0.9568946
1,1,0.95761144
0,1,0.7402843
1,1,0.93318176
1,1,0.8569977
1,1,0.96243757
1,1,0.5487945
1,1,0.9175685
0,1,0.7757452
1,1,0.9725184
1,1,0.64548934
1,1,0.93474793
1,1,0.583393
1,1,0.93101794
1,1,0.9618555
1,1,0.74619544
0,0,0.29080063
0,0,0.0061107506
1,1,0.8486906
0,0,0.3247856
1,1,0.8992034
1,1,0.95387244
1,1,0.7024518
1,1,0.96686804
1,1,0.95990586
0,0,0.3871256
0,0,0.4137238
0,1,0.6876415
1,1,0.90582514
1,1,0.822109
0,1,0.8981814
1,1,0.98145926
1,1,0.70709866
1,1,0.96345335
0,1,0.97036874
1,1,0.9578959
0,0,0.39604646
1,1,0.76202035
0,1,0.94504875
1,0,0.24648756
1,1,0.88494474
1,1,0.9516748
1,1,0.9820361
1,1,0.9272512
1,1,0.7040962
1,1,0.9660554
1,1,0.98370326
1,1,0.71726817
0,0,0.4875067
1,1,0.95031834
1,1,0.94206446
1,1,0.9671963
1,1,0.9549276
1,1,0.9194534
1,1,0.9574034
1,1,0.87244606
0,1,0.6209776
1,1,0.9682356
1,1,0.9718448
1,1,0.98003983
1,1,0.9462083
0,1,0.8922739
0,0,0.3300601
0,1,0.7743507
0,0,0.17185998
0,1,0.8796504
0,1,0.8272436
1,1,0.52494985
1,1,0.7209281
1,1,0.9252392
0,0,0.009383144
1,1,0.95955586
1,1,0.96499103
1,1,0.94376516
1,1,0.91864914
1,1,0.804196
1,1,0.9698125
1,0,0.28619674
1,1,0.95325226
1,1,0.8374426
1,1,0.9812455
1,1,0.96229005
1,1,0.9839263
0,0,0.011280483
1,1,0.9434998
1,1,0.9569808
0,0,0.014743358
1,1,0.9664102
0,0,0.046962574
1,1,0.8745811
1,0,0.46615165
1,1,0.7556007
1,1,0.75000274
0,1,0.63483
1,1,0.9653832
1,0,0.09761898
1,1,0.93299764
0,1,0.87690663
0,1,0.7571998
1,1,0.8992804
1,0,0.24414665
1,1,0.9224261
1,1,0.9634926
1,1,0.9472405
1,1,0.8249456
1,1,0.51156366
1,1,0.9562061
1,1,0.94395524
1,1,0.5827262
1,1,0.9444089
1,1,0.90465164
0,0,0.03357002
0,1,0.6583302
1,1,0.583622
1,1,0.97626513
1,1,0.73512745
0,0,0.0048591625
1,1,0.97371286
0,0,0.062054913
1,1,0.7230533
0,1,0.50622624
1,1,0.7468693
1,1,0.76684034
1,1,0.65143895
1,1,0.96958625
0,0,0.0064048255
1,1,0.94959027
1,0,0.35398173
1,1,0.9851832
1,1,0.9640909
1,1,0.77757776
1,1,0.9003675
0,0,0.22143616
1,1,0.91472584
1,1,0.95045775
1,1,0.8521761
0,1,0.80211717
1,1,0.9881002
0,0,0.0035098598
0,0,0.012181725
1,1,0.9565068
1,1,0.9593224
1,1,0.94140106
1,1,0.7651568
0,0,0.0066718697
0,1,0.7659734
1,1,0.81037563
1,1,0.76904225
1,1,0.93443084
0,0,0.47209036
1,1,0.97106993
1,1,0.97610486
1,1,0.89088464
0,1,0.93014765
1,0,0.39268416
1,1,0.7130991
1,1,0.9840646
1,1,0.9648915
0,0,0.29462194
0,1,0.93594235
1,1,0.96110356
1,1,0.9577869
1,1,0.67569935
1,0,0.17134143
1,1,0.88237506
1,1,0.87909436
1,1,0.9779682
1,1,0.9190578
1,1,0.8626438
0,0,0.0065087946
1,1,0.55675834
1,1,0.8190187
0,0,0.40471575
1,0,0.49647436
1,1,0.7705054
0,0,0.48713621
1,1,0.89806545
1,1,0.9635631
1,1,0.9697639
1,1,0.8127416
1,0,0.46051517
0,0,0.39030722
1,1,0.68884695
1,1,0.9373106
0,0,0.0050498587
1,1,0.9311191
1,1,0.80398744
1,1,0.5881518
1,1,0.8380557
1,1,0.7702377
1,1,0.9739187
0,1,0.6870512
1,1,0.9153128
0,1,0.6125413
1,1,0.82616615
0,1,0.7575525
1,1,0.97440076
1,1,0.88598824
1,1,0.9168476
1,1,0.95713425
1,1,0.96781385
1,1,0.9103313
1,0,0.4132033
1,1,0.97448575
1,1,0.8713032
1,1,0.9327267
0,1,0.9525654
1,1,0.962011
1,1,0.951451
1,1,0.8397882
1,1,0.97421503
1,1,0.9831434
1,1,0.9721536
1,1,0.9388503
1,1,0.90177256
1,1,0.9726575
0,0,0.48994955
0,0,0.02898913
1,1,0.8282507
0,0,0.00516989
1,1,0.94314325
1,1,0.9583276
1,1,0.8733443
1,1,0.95487875
1,1,0.9017168
1,1,0.79299366
1,0,0.4284296
1,1,0.91176176
1,1,0.6216527
1,0,0.49439213
1,1,0.6212933
1,1,0.95766425
1,1,0.952551
0,1,0.901695
0,1,0.63013846
1,1,0.979646
1,1,0.9184623
1,1,0.79585135
1,1,0.933829
1,1,0.9087203
0,1,0.71869266
1,1,0.9586724
1,1,0.9465819
0,0,0.06790465
1,1,0.88540447
0,0,0.038130324
1,1,0.94495565
1,1,0.9602044
0,0,0.0055903317
0,0,0.04598964
1,1,0.93319404
1,1,0.9403498
1,1,0.74578935
1,1,0.904084
0,1,0.9605553
0,0,0.012362373
1,1,0.9801212
1,1,0.75058544
1,1,0.9496461
0,1,0.5387317
1,1,0.9629993
1,1,0.94171596
1,1,0.97268426
1,1,0.9464735
0,1,0.9410687
0,0,0.022704462
1,1,0.95133734
1,1,0.9849962
1,1,0.9799235
0,1,0.9305544
1,1,0.9692549
1,1,0.9207523
0,1,0.5300508
0,0,0.11210826
1,1,0.92162156
1,1,0.9395374
0,1,0.72305566
1,1,0.6428093
1,1,0.77071327
0,0,0.032086648
1,1,0.9763027
0,1,0.9501371
0,0,0.012090233
1,1,0.9827976
1,0,0.12555519
1,1,0.88980556
1,1,0.9535285
0,0,0.12354223
1,1,0.8074056
1,1,0.9483763
1,1,0.94007283
1,1,0.9471694
1,1,0.9465855
1,1,0.60223913
1,1,0.79222107
1,1,0.9563606
0,1,0.69753814
1,1,0.8300898
1,1,0.8000502
1,1,0.91067976
1,1,0.9478953
1,1,0.92256474
1,1,0.87615997
0,0,0.39005023
1,1,0.72206485
1,1,0.6170536
1,1,0.82966536
0,1,0.96794444
1,1,0.90733993
0,1,0.95383614
0,0,0.0226076
1,1,0.982105
0,0,0.0092136655
1,1,0.9781014
1,1,0.74013436
1,1,0.94082314
1,1,0.9495805
1,1,0.9573168
1,1,0.9688716
0,0,0.46923408
1,1,0.7210864
0,0,0.29783002
1,1,0.85841316
1,1,0.9643398
0,0,0.14204687
1,1,0.82788795
0,0,0.49187288
1,1,0.9795964
0,1,0.7981507
0,1,0.9429395
1,1,0.9758565
1,1,0.86549914
1,1,0.97595626
1,1,0.73592603
0,1,0.7112408
1,1,0.98630005
0,1,0.57576793
1,1,0.9733047
1,1,0.9698706
0,0,0.0068712956
1,1,0.7115456
0,0,0.3087515
1,1,0.9661269
1,1,0.94439936
1,1,0.9565655
1,1,0.92236423
1,1,0.8722653
1,1,0.92929363
0,0,0.005179021
1,1,0.96136385
1,1,0.9715529
0,0,0.46543896
1,1,0.9795242
1,1,0.9717405
1,1,0.91837907
1,1,0.84556824
0,0,0.004676072
0,1,0.85034937
1,1,0.96515965
1,1,0.94369304
1,1,0.98175395
0,0,0.4018901
0,0,0.48063144
1,1,0.9308514
1,1,0.979427
1,1,0.6526134
0,0,0.049741905
1,1,0.9850832
1,1,0.92689925
1,1,0.94932854
1,1,0.96448326
1,1,0.9668614
1,1,0.5240865
1,1,0.6927489
1,1,0.9577262
1,1,0.982125
1,1,0.95396733
0,1,0.70576525
0,1,0.78189754
1,1,0.9191938
0,0,0.016254017
1,1,0.98125154
1,1,0.94151807
1,1,0.9599891
1,1,0.791036
1,1,0.85049516
1,1,0.8672864
1,1,0.951782
1,1,0.87521064
1,1,0.9763342
0,0,0.49230513
1,1,0.7156205
0,1,0.87592983
1,1,0.93498254
1,1,0.97473395
0,1,0.9534608
1,0,0.14059152
0,1,0.6523441
1,1,0.9625605
0,0,0.3474699
1,1,0.96965945
1,1,0.9763434
1,1,0.9151185
1,1,0.6713128
1,0,0.32622877
1,1,0.55958873
1,1,0.68524474
1,0,0.38925257
0,1,0.7650779
1,1,0.9420204
0,0,0.01269688
1,0,0.49763587
0,0,0.3460753
1,1,0.96918625
1,0,0.49834162
0,0,0.0057905177
1,1,0.9654654
1,1,0.9321126
0,1,0.9526012
0,0,0.26681396
1,1,0.9668932
0,0,0.40462562
1,1,0.9562642
1,1,0.9664362
1,1,0.97975165
1,1,0.9793495
1,1,0.959813
1,1,0.57565784
0,1,0.7437161
1,1,0.9494366
1,1,0.833935
1,1,0.9457243
1,1,0.9450006
0,1,0.9744055
1,1,0.9707628
1,1,0.9502197
0,0,0.43777272
1,0,0.41946128
1,1,0.68182033
1,1,0.975464
0,0,0.47843006
0,1,0.5671836
1,1,0.9814606
1,1,0.6831718
1,1,0.97794455
1,1,0.923985
1,1,0.9742572
1,1,0.92057365
1,1,0.9666523
1,1,0.94252706
1,0,0.14567223
0,1,0.94438076
1,1,0.9589814
1,1,0.95900196
1,1,0.9857739
1,1,0.93214995
1,1,0.7907449
0,0,0.13035461
0,1,0.51282775
0,0,0.036781147
1,1,0.96863806
1,1,0.858414
1,0,0.24316064
0,0,0.35314652
1,1,0.952033
1,1,0.974458
1,1,0.7049554
1,1,0.960872
1,1,0.974476
0,1,0.938187
1,1,0.94974583
1,0,0.18970272
1,1,0.96294534
0,0,0.014300848
1,1,0.94085634
1,1,0.73736036
1,1,0.980921
1,1,0.9385556
1,1,0.9745057
0,0,0.08795667
1,1,0.95075965
1,1,0.89465725
1,1,0.91897404
0,1,0.9368241
1,1,0.95337
1,1,0.9835074
1,1,0.65994346
1,1,0.60619056
0,0,0.17156756
1,1,0.9454287
0,1,0.7496632
0,0,0.048939615
1,1,0.91920424
1,1,0.9577515
0,0,0.0052547553
0,1,0.78024656
1,1,0.958242
1,1,0.96588385
1,1,0.95623344
1,1,0.9661139
1,1,0.84393036
1,1,0.5453677
1,1,0.91075873
1,1,0.9587898
1,1,0.8567638
1,1,0.96698105
1,1,0.97999203
1,1,0.95943475
0,0,0.10143022
0,0,0.005947699
1,1,0.932387
1,1,0.95248955
1,1,0.7807285
1,1,0.9191723
1,1,0.96638644
1,1,0.6763331
0,0,0.47737384
0,0,0.07774809
1,1,0.60798854
0,0,0.18001188
1,1,0.97791994
1,1,0.96846855
1,1,0.97443515
1,1,0.90044725
1,1,0.6948401
1,1,0.954314
1,1,0.88225406
0,1,0.9482882
1,1,0.97604936
0,1,0.57904345
1,1,0.8486763
1,1,0.97417694
1,1,0.7872791
1,1,0.94450724
1,1,0.9736042
1,1,0.9451953
1,1,0.95684373
0,0,0.4580592
1,1,0.9710802
1,1,0.97080886
1,1,0.9711624
1,1,0.9642342
0,0,0.00868294
1,1,0.90854466
1,1,0.68779045
0,0,0.110373184
1,1,0.9796418
0,0,0.22515404
0,0,0.0038767648
1,1,0.94031173
1,1,0.9713772
1,0,0.4877885
1,0,0.41114998
1,1,0.5976497
1,1,0.9114145
1,1,0.9068865
1,1,0.9609274
0,0,0.07367327
0,0,0.0091250595
1,1,0.864489
0,1,0.88273877
1,1,0.95742834
1,1,0.9832179
0,0,0.006475537
1,0,0.2639667
0,1,0.59146905
1,1,0.9732111
1,1,0.92981124
1,1,0.95405835
1,1,0.96818423
0,1,0.531867
0,0,0.088324524
1,1,0.66875374
