actual,predicted,predicted_probability
1,0,0.4053172483066689
1,1,0.815149988902463
0,0,0.019110769899934706
1,0,0.42707410713552796
1,1,0.8356406847292804
1,1,0.85131351449325
1,0,0.40307997090350534
1,1,0.8546131037307737
0,1,0.5543370408177047
1,0,0.48063092051531764
1,1,0.6436189655686885
0,1,0.8142796956203452
1,1,0.8041922985027302
1,1,0.8064125752955295
1,0,0.4746544020706543
1,1,0.5271334958142537
0,1,0.8165107061166199
1,1,0.8282256282100051
1,1,0.8801281442840342
1,1,0.7889512035304631
1,1,0.8227994375815597
1,1,0.7255566248690516
1,1,0.6570131074140151
1,1,0.5247850085598159
1,0,0.37972721715542623
1,0,0.49296210601288687
0,1,0.6738822066042408
1,1,0.5147993579961295
0,0,0.11662337668984835
0,0,0.42399475157745414
1,0,0.22623273818896905
1,1,0.8277437511998056
1,1,0.7782069906899569
0,0,0.16819446699179644
1,0,0.41256890710200117
1,0,0.3093565272241567
0,1,0.5984301383130189
1,1,0.9170505611542079
0,0,0.2179049940030151
1,1,0.550564494733314
1,1,0.8488084274982274
0,1,0.8065934385036436
0,0,0.4086626601007681
1,1,0.8464607045996629
1,1,0.8029523237444768
1,0,0.19437051904028063
0,1,0.7925432082951651
1,1,0.8340348164413927
1,1,0.8015685928112651
1,1,0.6722811785068998
1,1,0.7924102203143641
1,1,0.8453181630804093
0,1,0.5114264981104704
1,1,0.8430824391785232
1,1,0.7136140203148821
1,1,0.8682843698539452
1,1,0.9010811281394067
0,1,0.5667195873463504
0,0,0.11001108133044886
1,1,0.8037454109089892
0,0,0.07637521110216887
1,1,0.8018106705159356
1,1,0.6323991380643107
1,1,0.7474095687427551
1,1,0.8054806165722966
1,1,0.8562639684766671
1,1,0.8620735561388128
0,1,0.75428368252958
0,0,0.3218351132116496
1,1,0.8211413800929189
0,0,0.07295173889721866
1,1,0.8725543541641021
1,0,0.24975444222321466
1,1,0.8399880793647492
0,0,0.03952806776043093
0,0,0.11308098915258809
1,1,0.7483717259556555
1,1,0.8411690566897435
1,1,0.8090611002075859
0,0,0.09269055303395549
0,0,0.10078687312393848
0,1,0.8508388201034849
1,1,0.7867763091958712
0,0,0.2350216765704877
1,1,0.8797975922389897
0,0,0.45043190533951866
0,0,0.2115831861769766
1,1,0.7812349176498031
0,0,0.04970031157580234
1,1,0.7273473757371687
1,0,0.28519101975038125
0,0,0.10549750960145562
1,1,0.8115991535711234
1,1,0.8420252194894793
1,1,0.7647430974917115
0,0,0.13662178731340544
0,0,0.08613506617187383
1,1,0.6246273668956092
1,1,0.8101489271597433
1,1,0.8615731791916228
0,0,0.07374187976928381
1,1,0.7947234690573219
0,0,0.1153850712363924
1,1,0.7441903886782022
1,1,0.8233930956735577
1,1,0.7474254833431105
1,1,0.8456418339957924
0,1,0.7041761894621743
1,1,0.7963566955049955
0,0,0.16358329313607428
0,0,0.002971155791357609
0,0,0.46461682505084534
0,1,0.5316898462101376
1,1,0.775329595447268
1,1,0.7733218379097246
1,0,0.10777019052189533
1,1,0.7644620880499232
1,1,0.842392864172036
1,1,0.8262119805427096
1,1,0.8778316046907177
1,0,0.24208225530422325
1,1,0.8568836706131381
1,1,0.7990271162642977
1,1,0.8251847510656058
1,1,0.7456925299394418
1,1,0.7207940665242636
0,0,0.06728497937043319
1,0,0.1029681023403695
1,0,0.3211759842513063
0,0,0.09310047614850353
1,0,0.42067829939919116
1,1,0.8199573628301715
1,1,0.8235252649035543
1,1,0.7850755716991515
1,1,0.5163809923179146
1,1,0.8509050781647902
0,0,0.41623567131966566
0,0,0.01545872196542169
0,0,0.3626157449922491
0,0,0.39360655753809426
0,1,0.7805885517161301
1,1,0.839244704955368
0,1,0.7971402475004039
1,1,0.8243912015102076
1,1,0.5324396834171569
1,1,0.8334636851202285
1,1,0.5881048872224932
0,0,0.06731175169421263
1,1,0.7974986047313292
0,0,0.05578989860311836
1,1,0.8314246761072697
1,1,0.8639935287315705
1,1,0.8227927539485284
0,0,0.1286982956040411
1,0,0.22091916150184032
1,1,0.8196565137859531
0,0,0.12533838797111296
1,0,0.3082856498651816
1,1,0.5073966634462767
0,1,0.7294144107592296
1,1,0.8060120044513573
1,1,0.7827553979747107
0,0,0.36148768324352654
1,1,0.8300595552707474
1,1,0.775637473398628
1,1,0.8228474074470626
1,1,0.7622042132638689
0,0,0.127376519921297
1,1,0.8142670070107478
1,1,0.8068038050549585
1,0,0.3619667325301536
1,1,0.7541348973952361
0,1,0.7389319390991428
1,1,0.8156381146265242
1,1,0.7551877479805646
0,0,0.03221465003974049
1,0,0.1505959267675099
1,1,0.8206363954590347
1,1,0.827135662186968
0,0,0.1320278010894311
1,1,0.792786571643336
1,0,0.12142336103080062
0,0,0.02270363251921445
1,1,0.8245765798166651
1,0,0.3973108080772657
1,1,0.8698660133166904
1,0,0.13859981495561327
0,0,0.42028502576701804
0,0,0.32383652881941644
0,0,0.07195707554409886
0,0,0.08000445073264581
1,1,0.8127995621307119
1,1,0.8259385230744996
1,1,0.8059960116346835
1,0,0.19766698409916486
1,1,0.7943568064873722
1,1,0.8531707770212432
1,1,0.8276568083921757
0,0,0.24721121623230938
1,1,0.8411268318706009
1,1,0.9059033677733845
0,1,0.8232267803343953
0,0,0.09000082682255613
1,1,0.7898197215273862
1,1,0.8527533486817398
1,0,0.48571759494450695
1,1,0.6690759720478745
1,1,0.788087565533155
0,0,0.0813545693855804
1,1,0.8031974767131703
0,1,0.741422335995163
0,0,0.25285983682551455
1,1,0.8461051221434743
0,0,0.1582274343893024
1,0,0.32255624766571417
1,1,0.5726676453968522
1,1,0.7982954974576557
1,1,0.8305282895521918
1,1,0.7467640157486873
1,1,0.51082768488916
1,1,0.721999577212069
1,1,0.6684845219382435
1,1,0.7690796196040153
0,0,0.06368201617428651
1,1,0.8496109070040418
1,1,0.8257646944820521
0,0,0.3237057091755441
0,0,0.11367717543232604
1,0,0.4970267877075259
1,1,0.9237385411213327
0,1,0.7324807864028879
0,1,0.5826519796193413
1,1,0.8077728282714612
1,1,0.6755146027254859
1,1,0.8282959072392124
0,0,0.16394218839345398
0,0,0.23398084079761144
1,1,0.7905250163532997
0,0,0.0011740850976941206
1,1,0.5409012481852639
1,1,0.8546474618754171
1,1,0.8517515264732906
0,1,0.8021637030400873
0,0,0.08986236981732144
1,1,0.7955438555077619
0,0,0.01965327154937578
1,1,0.8239173753460114
1,0,0.3080212252530852
0,1,0.8164746143377991
1,0,0.49989592550705003
1,1,0.9137700747797238
0,0,0.1677754203072871
1,1,0.7864605133438645
1,1,0.591956810191396
0,0,0.20787601899241837
1,1,0.6675546289643616
1,0,0.2546338131992652
1,1,0.7475612781195928
1,1,0.8205299697806836
0,0,0.026850759143943463
0,0,0.09585838295043182
0,0,0.454184999960724
1,1,0.6137015269836883
1,0,0.26610787686260995
1,1,0.7812289747621745
1,0,0.24708647629816227
1,1,0.773909215973297
0,0,0.2668955669411927
1,1,0.5354012133633854
0,0,0.02004642486159599
1,1,0.8490658169755776
1,0,0.49274787374929163
1,1,0.8177128168699821
1,1,0.629672645832114
1,1,0.8683812006708209
1,1,0.8310689553410132
1,1,0.789615631871011
0,0,0.08035255986494766
1,1,0.8674748686014573
1,1,0.8302141371840199
1,1,0.7962076163570282
0,0,0.03957450115769768
1,1,0.5013089933616811
0,0,0.07219219581141444
1,1,0.8459245208569612
0,0,0.1188657248935886
0,1,0.7630051905428819
1,1,0.8292811329510379
0,0,0.033159350738096144
1,1,0.7335821925310436
1,0,0.4885264650349721
1,0,0.32986290134594154
0,1,0.6510393013570948
1,1,0.8298980908340426
0,1,0.6474299745557058
1,1,0.8165061936291501
1,1,0.8177467616808177
1,0,0.2786093310464495
0,0,0.004700745151993906
0,0,0.05167665810871433
1,1,0.7949621493062307
1,1,0.7312003409423454
0,0,0.44319437503675807
0,1,0.7978235688883428
1,1,0.6781060801852712
1,0,0.43054464893113775
1,1,0.8254200236816254
1,1,0.8382312077537594
1,1,0.7276213694469068
0,0,0.040377871248431355
1,1,0.5290261137901863
1,1,0.7782122345235964
1,1,0.8077913662395646
1,1,0.8567121627568551
0,0,0.21687596524605404
1,1,0.662614933065172
1,1,0.8482143016471224
1,1,0.5065787708589556
0,1,0.8338396298140257
0,0,0.3428010408632888
1,1,0.6296199766110628
1,1,0.8226616809452093
1,1,0.598148384815491
1,1,0.784738075276995
1,1,0.8749360146013996
1,1,0.8649545491326343
1,1,0.7213426241471441
1,1,0.8368653500221448
0,1,0.8241489109774691
0,0,0.3162860068567716
1,1,0.8040594801644652
0,1,0.7998723610914528
1,1,0.8796888013331631
0,0,0.10212746352961866
1,1,0.7954191221238832
1,1,0.8554673840028514
1,1,0.8688341688573026
1,1,0.9201499245521592
0,0,0.4892739668098146
1,0,0.43676501205748963
1,1,0.6189715133937246
1,0,0.39213947949240596
0,1,0.8342155716132286
1,0,0.2662194871236916
1,1,0.5700081021474838
0,0,0.07527416600395696
1,1,0.8379545535866894
0,0,0.2552061996442182
0,0,0.2571038933830217
1,1,0.8364999558040234
0,0,0.300902780334747
0,0,0.11095020560169243
0,1,0.5737297541492662
1,1,0.709548864843137
0,1,0.6984333788714439
1,1,0.8509353045779134
0,0,0.14743321384251507
0,1,0.7614196085573863
0,1,0.7304346105166702
0,0,0.1329263938772699
1,1,0.8198615380902166
0,0,0.27433706205040337
0,0,0.351876102908378
1,1,0.5041363078921032
1,1,0.7972519114897804
1,1,0.7259429787938896
1,1,0.8104611374678451
1,0,0.2629834045042367
1,1,0.7591760597433557
1,1,0.7910736408139626
1,1,0.8523205401186188
1,1,0.8338007988698132
1,1,0.8195545510632846
0,0,0.29162392592043657
1,1,0.7896993724883825
1,1,0.6779251100761762
1,1,0.783870822819275
0,0,0.2288545387639358
1,1,0.7859378585941441
0,0,0.04128949796249835
1,1,0.6101720142665753
1,1,0.7358210691641187
0,0,0.046722542816100186
0,0,0.11073044968307992
0,0,0.13141081601101184
0,0,0.037843923480522484
1,1,0.7828678393711017
1,0,0.3364881488653704
1,0,0.4574756914555934
1,1,0.7962755806621346
0,1,0.8079486988910283
0,1,0.8037113047306812
1,0,0.4207241287140524
0,0,0.03178097667418528
1,0,0.1978146842071509
1,1,0.850736958260574
0,1,0.5841681438738835
1,0,0.3380492712864388
0,0,0.0632242566688562
1,1,0.7901762992428962
1,1,0.7761184820909597
1,1,0.7893158342678447
1,1,0.8566145284269967
0,0,0.4677084147804005
1,1,0.8018384496492155
1,1,0.5462706661948542
1,1,0.6925429882767051
1,0,0.35046015895004085
0,1,0.7569076211660254
1,1,0.6169482190586638
1,1,0.8027535954536588
1,1,0.7612070350704127
0,0,0.46239676613900443
1,1,0.8366626122675322
1,1,0.7963643611393821
1,1,0.8243661302928519
1,1,0.8440004462741933
0,0,0.2249857473947144
1,1,0.7897921404197815
0,0,0.13515122411956731
1,1,0.5078727945881983
1,0,0.475646837226821
1,1,0.7757359310677401
0,0,0.07824697137942149
0,0,0.30268897049542764
0,0,0.044060709592901
0,1,0.8348574023733458
1,1,0.8155831279607222
1,1,0.662678768085065
0,0,0.04666996274205913
1,1,0.785551394911783
1,1,0.8432463840264556
1,1,0.8443193966482027
1,1,0.8372597911858364
1,1,0.5538567625887949
1,1,0.8568582554447122
1,1,0.8292189045691112
1,1,0.5826570955679347
1,0,0.15853083468548687
0,0,0.20934481521889167
1,1,0.7785005390328817
0,1,0.7880548490445101
1,1,0.7615917408117814
1,1,0.709896278143705
0,0,0.34467087213763165
1,1,0.8696356801495422
1,1,0.5437295950262544
0,0,0.11672165344103665
1,0,0.277227228174752
1,1,0.8207411627865089
1,1,0.7963116356193574
1,0,0.3383968875282901
0,1,0.5709245646212247
0,1,0.7954865251351907
1,0,0.4197048054616585
0,0,0.043493879036667654
1,1,0.8593470654397575
1,1,0.8974919220196133
1,1,0.8448713909965297
1,1,0.7952702601718299
1,0,0.4079371494158835
1,0,0.4246676069814726
1,1,0.5458423823124166
1,0,0.3887814047435291
1,1,0.5509964284597858
1,1,0.790893040581443
1,1,0.6640800797602179
1,0,0.24797298860835582
1,1,0.775846006131499
0,0,0.36910771628479727
1,1,0.6064308629576842
1,1,0.9281515485055516
1,1,0.7755269690429659
1,1,0.8312376595387618
1,1,0.7977707878429121
1,1,0.8174782145828801
1,1,0.8751757808120018
0,0,0.0647002563147872
1,1,0.8565439261868978
1,0,0.4050462141292484
1,0,0.1582799561811998
1,1,0.8240618410611712
1,1,0.865746023031787
1,1,0.5931586542743222
1,1,0.8202849975559201
1,1,0.6808574301724362
1,1,0.5592945144428199
1,1,0.8573661651453086
1,0,0.21229178681869734
1,1,0.869208477559042
0,0,0.1285649092659099
0,0,0.20891751085583643
1,1,0.8524694532030306
1,1,0.8625404461937798
1,1,0.8523382597081468
1,1,0.8500135432565338
1,1,0.8184474856898238
1,1,0.8616729848565129
1,1,0.7798826496042978
1,1,0.7808546641178015
0,0,0.35209635173457066
0,0,0.02188866773165765
1,1,0.6127635763865665
1,1,0.7606879654013334
1,1,0.81457904475255
0,1,0.8181956739210554
1,1,0.8270022958073003
1,0,0.33227991084200115
1,1,0.8828575588925562
0,0,0.2579356622619967
1,1,0.7049806063786435
0,0,0.2503444788691337
1,0,0.4790734048357009
1,1,0.8804238655354673
0,0,0.12560844703103538
0,1,0.7254045678415941
0,0,0.22580665042972597
1,0,0.21572525974575218
0,0,0.12317044611783874
0,0,0.14912461047757788
0,0,0.23079351434807566
1,1,0.7888689797997409
1,1,0.8228022716471891
1,1,0.6471220739195833
0,0,0.22221274713564326
1,1,0.9125377800718697
1,1,0.8239952888507291
1,0,0.33042533439105726
1,0,0.3789765963578009
1,1,0.8446957282533762
1,1,0.7404729801005625
1,1,0.8575986124981456
1,0,0.39185772384547973
0,0,0.09146219344680336
1,1,0.7338738901945047
1,1,0.8455453817253716
0,0,0.18580245311030438
1,1,0.7561008071093266
1,1,0.8269502505776171
1,1,0.8137103119129191
1,0,0.14917776090928447
1,1,0.7598408428688768
1,1,0.8449185771505787
1,0,0.1925533876059847
0,1,0.7061482407379315
1,1,0.840637944430291
1,1,0.6889279525145168
1,1,0.7974025626281338
1,1,0.6721540742261812
1,0,0.44925448258493966
1,1,0.8363965663915934
0,0,0.2817609831906483
1,1,0.8106286563371548
0,0,0.32081088910446487
1,1,0.7174708064723131
1,1,0.8403366288593603
1,1,0.8393510803132862
1,1,0.7425237454985353
1,1,0.516986252438883
1,1,0.8499681858236037
0,0,0.11408725599293187
1,0,0.3254568883266405
1,1,0.783371075743643
0,0,0.45143371813674527
1,1,0.8105284026136366
1,1,0.8079978015652961
1,1,0.7710186558641027
1,1,0.8448646209353395
1,1,0.6851939959470323
1,1,0.8618953372126373
1,1,0.7236274102758219
0,0,0.19517162374029604
1,1,0.7441416905513063
1,1,0.7536107883832694
1,0,0.4182224397007341
1,1,0.843038737044882
1,1,0.8377261657977826
0,0,0.10311474982700229
1,1,0.8434908160987559
1,1,0.5545862996389443
1,0,0.2766126206881213
1,1,0.8176312197135212
1,1,0.5255053203914102
0,1,0.7163064768189927
0,0,0.09953843947469211
1,0,0.3404787707800625
1,1,0.8607934840187907
1,1,0.8020979970289328
1,1,0.6594730438251836
1,1,0.8475222207983691
1,1,0.7964765576557091
1,1,0.8419157298000215
0,0,0.32750208080238447
1,1,0.6626214413466542
1,0,0.42603724493197975
1,0,0.47452767283584885
1,0,0.3041781461757545
1,0,0.4215066831486272
1,1,0.841399686881437
1,0,0.4056249154678889
1,0,0.38301315983435386
1,1,0.8560015485852142
1,1,0.7674276811835091
1,1,0.8685674346334459
0,0,0.4311956732926098
1,0,0.34921751090747877
0,1,0.536861987209564
1,1,0.8504799967207469
0,0,0.15570058285195523
1,1,0.5091064122551311
0,0,0.13873024558999117
0,1,0.7951760740505057
1,1,0.5358946631460519
0,1,0.6026223021164958
1,1,0.7897118725764452
0,0,0.15209965211156648
1,1,0.8495540697309178
1,1,0.8028127565366852
1,1,0.7842472631689513
1,1,0.772630221459353
1,1,0.8416728683679726
1,1,0.7952455105753036
1,1,0.7929893461824481
1,1,0.8651049613949602
0,0,0.08721777716478084
1,1,0.5994065307195282
0,1,0.8108838677802426
1,1,0.8671926069309077
0,1,0.7572409841571183
1,1,0.7823630203628317
1,1,0.8153905018883862
1,1,0.839157746531555
1,0,0.2895756939255129
1,1,0.6462618614040859
0,0,0.11458139011454964
1,1,0.9045902791209295
0,0,0.03498167206828286
1,1,0.8601119830959175
1,1,0.8043771236272594
1,1,0.8296049662464853
0,0,0.22723474849281775
0,1,0.8708480932092022
1,1,0.5317157134136424
0,0,0.03337915593852948
1,1,0.8164627638333264
0,0,0.013809805469145705
0,0,0.24627396439722837
1,1,0.6895104360062111
1,1,0.8337863940585792
1,0,0.4892072473475945
1,1,0.8479064086363423
1,0,0.14308123029477313
1,1,0.6427765840281242
1,0,0.486426847971011
1,1,0.8552906669651983
1,0,0.44053740088783955
0,0,0.17638213967775201
0,0,0.003606281418059736
0,1,0.7766785628394837
1,1,0.8716930181435869
1,0,0.24359109268401632
1,1,0.5407485062115517
1,1,0.831738730716358
1,1,0.8246128490715801
0,0,0.13661937357471493
1,1,0.7394381422972703
1,1,0.8556036706634671
1,1,0.862613891967487
1,1,0.6880515605537803
0,0,0.2100796675764456
1,1,0.5428829239399648
0,0,0.38187933543274716
1,0,0.41523888373142465
1,1,0.7949757081461882
1,0,0.4726099244505431
1,1,0.8096506901654824
1,1,0.853772959446306
1,1,0.8355447376741233
1,1,0.6095985979580165
1,0,0.2930814367193879
0,0,0.3949551529272943
1,0,0.15977976648943015
1,1,0.5217151818806317
1,0,0.13455907361181635
1,1,0.7545384781788783
1,1,0.5155817545693587
1,1,0.7818759381441729
1,1,0.7606587831017737
0,0,0.10237314797900356
1,1,0.8342571926208884
1,1,0.8613497461367504
1,1,0.7940226003006127
1,1,0.6003485459065326
1,1,0.8374488499126153
1,1,0.8109404407565596
0,0,0.0880165268680685
0,0,0.2511361226953621
1,1,0.9299968277784764
1,0,0.2668898403020684
0,1,0.7804561113684916
1,1,0.8792337609344993
1,1,0.8561032733183311
0,0,0.11197491158258059
1,1,0.7976914064718281
0,1,0.7057345748403746
1,1,0.8331542225886271
1,1,0.7367970918351945
0,0,0.37160386263602485
1,1,0.8143887323972936
0,0,0.1134232990011993
0,0,0.18488595356349216
1,1,0.6894059606913808
1,1,0.719915454456119
1,1,0.8587864471647215
1,1,0.8117363717818789
1,1,0.6338631980558944
1,1,0.7973166298476202
0,1,0.7893821510494503
1,1,0.5945807631686657
1,1,0.8249237494317638
1,1,0.8093450229984558
0,0,0.05460120035578805
1,1,0.696818525699595
0,1,0.5996094862506818
1,1,0.862825891181871
1,1,0.775441116012232
0,0,0.16450378149393177
1,1,0.5097988301165748
1,0,0.21966468774830705
0,0,0.26153255440116024
0,1,0.6171706871133992
0,0,0.11156650695448544
1,1,0.8473703563032283
1,1,0.7970645277196391
1,0,0.3670303278061795
1,1,0.7684869526907658
1,1,0.7672376328565989
1,1,0.7661688848845144
0,0,0.061174840153626835
1,1,0.7141055915791839
0,0,0.4244637588661373
1,1,0.8588206611979214
0,0,0.21328882126571766
1,1,0.7406169772422596
0,0,0.3486157747812775
0,1,0.5690435364675744
1,1,0.8058536096914506
0,0,0.10802467927990808
0,1,0.5180760276469083
1,1,0.8125461246581784
1,0,0.4531231198314247
1,1,0.85880256445302
1,1,0.8139044980175211
1,0,0.4442620592683476
1,1,0.7835231137168422
0,0,0.3824022570240935
1,0,0.47831544046592156
1,1,0.7291698170958802
1,1,0.8547484655534139
1,1,0.816574078408427
1,1,0.8709309373947421
1,1,0.8056160785199897
0,0,0.019813762365844416
1,1,0.5628807865032353
1,1,0.5890498226442507
1,0,0.26688749675705137
1,1,0.786031732736546
0,0,0.05204007024998654
1,1,0.5596704357264624
0,0,0.12242955011795392
0,0,0.2693034430336562
1,1,0.8745607322497846
1,1,0.525032956793355
1,1,0.7845520963385029
1,1,0.7851092549268196
0,0,0.034420822547973635
0,0,0.3142043843940681
1,1,0.8766227827642116
1,1,0.5225142884314659
0,1,0.592343834833696
1,1,0.7222342995909634
1,1,0.6390723747856198
0,1,0.5350399029058894
0,1,0.7584025316575798
1,1,0.7843429060368878
1,1,0.6402924629644771
0,1,0.5846185234410565
0,0,0.06542181109057972
1,1,0.5865294472885928
1,1,0.8013089645033172
1,1,0.8701007886288523
1,1,0.7410356878435477
0,0,0.021080763421824068
1,1,0.8095364828414401
1,1,0.8253579730742869
1,1,0.7823691108452243
1,1,0.5287136874940381
1,1,0.8444762305803524
1,0,0.43381716300428613
1,1,0.7893642148007801
1,0,0.40118555598065503
1,1,0.7805771086135971
1,0,0.3363946225136998
1,1,0.8714903829577509
1,1,0.7626443649420827
0,0,0.2866883078350787
0,1,0.5156077527167089
0,0,0.12425874720480456
1,1,0.75358090152857
1,1,0.790101271961007
1,1,0.796661059253402
1,1,0.869208477559042
0,1,0.680067530451053
0,0,0.11546306103234422
1,1,0.8361725871088658
0,0,0.31851054210645097
0,0,0.4293066247700835
0,1,0.7741917643694984
1,1,0.7777192632451395
0,1,0.7841933115233864
1,1,0.8026912305690934
1,1,0.8352255269828089
1,0,0.4498219393920256
1,1,0.6029350675837725
1,1,0.833340891698431
1,1,0.7940235563281898
1,1,0.5414410872560749
0,0,0.21235451583161105
1,0,0.3325456268124007
1,1,0.6861510383606195
1,1,0.7812312512053856
1,1,0.8459033356863028
1,0,0.4154245418608976
0,1,0.7150296717948472
1,1,0.8637918794649592
1,0,0.2644372247530583
0,0,0.042671255945555
1,1,0.8171411045962576
0,0,0.20241657036387634
0,1,0.7546882361207008
1,1,0.7336123216271482
1,1,0.8495835985417122
0,1,0.8252043024063619
1,1,0.7764494491301971
1,1,0.5780868982964924
1,1,0.8550057980065379
1,1,0.5180810425832708
1,1,0.7484996471728494
1,1,0.8573979486625027
1,1,0.734361425398259
1,1,0.8406469742265363
0,0,0.184184886339669
1,1,0.7780895454828135
1,1,0.8245340842982448
0,1,0.7562773870162885
1,0,0.3969974665969033
0,0,0.07993676056577241
1,1,0.5549202293201669
1,0,0.3158678734739205
1,1,0.8331344509521138
1,0,0.4868641851263667
1,1,0.7569347075117687
