y_true,y_pred,y_pred_proba
1,1,0.8317785
1,0,0.44664493
0,1,0.85188293
1,0,0.20609109
1,0,0.43720615
1,1,0.99943525
1,1,0.5646493
1,1,0.5358938
1,1,0.91877
1,0,0.17090394
1,1,0.8042538
0,0,0.20996027
1,1,0.9991636
0,0,0.24715827
1,1,0.8562015
1,1,0.9118744
1,1,0.9011523
1,1,0.68882656
1,1,0.936802
1,1,0.6021723
0,0,0.05770721
1,0,0.47302878
1,1,0.8107245
1,1,0.8695846
1,1,0.99968743
1,1,0.83220494
1,1,0.97416264
1,1,0.65916526
1,1,0.5052324
1,1,0.9163479
0,0,0.030415319
1,1,0.53125006
1,1,0.9050168
1,1,0.9008635
1,1,0.9090936
1,1,0.8720958
1,0,0.18175855
1,1,0.52076674
1,1,0.83584726
1,0,0.49924618
1,1,0.8291743
1,1,0.86241585
0,0,0.008136587
1,1,0.8183159
1,1,0.7416467
0,0,0.05933523
0,0,0.14382042
0,1,0.913171
1,1,0.88393325
1,1,0.85622895
1,1,0.6213168
1,0,0.06178494
0,0,0.0104899425
1,1,0.8550864
0,1,0.78299916
1,1,0.8798305
0,0,0.18330143
1,1,0.5601816
0,0,0.24148045
1,1,0.89117265
1,1,0.5393273
1,1,0.8540668
0,1,0.62751484
1,1,0.87304467
0,1,0.6433067
1,0,0.10890038
1,1,0.8844382
1,1,0.80823886
1,1,0.9996605
0,0,0.15557562
1,1,0.5406351
1,1,0.71638346
0,1,0.83025074
1,1,0.83681095
1,1,0.86029065
1,1,0.7329713
1,1,0.5010582
1,1,0.9477747
1,1,0.5864154
1,1,0.66652936
1,1,0.86682296
0,0,0.08696087
1,0,0.40623772
1,1,0.8404362
1,1,0.6195944
1,1,0.7632527
1,1,0.92730105
0,0,0.007092707
1,1,0.8736423
0,1,0.57337886
1,1,0.76838875
1,1,0.85488737
1,1,0.7580926
1,1,0.80528075
1,1,0.6030559
1,1,0.90438485
1,1,0.99947613
1,1,0.73605275
1,1,0.8616626
0,0,0.05087482
1,1,0.62610567
1,1,0.70132166
1,1,0.89589804
1,1,0.7430484
1,1,0.87858844
0,0,0.010874032
0,0,0.047712274
0,0,0.013971375
1,1,0.7289319
1,0,0.43334556
0,0,0.027669366
1,1,0.9410102
1,1,0.58562523
0,0,0.020546438
0,1,0.8889905
1,1,0.94206065
1,1,0.82416695
1,1,0.8130257
1,1,0.82217515
1,1,0.8920206
1,1,0.72717845
1,1,0.9574949
0,0,0.040998627
1,1,0.9080636
1,1,0.9398599
0,0,0.00060706143
1,1,0.86905795
1,1,0.8723272
1,1,0.6870077
1,1,0.5215226
1,1,0.8923924
1,1,0.9214819
1,1,0.86320543
1,0,0.121923245
0,0,0.04682218
0,1,0.79345244
1,1,0.85864556
0,0,0.032627832
0,0,0.21950302
1,0,0.42110312
0,0,0.1732788
1,0,0.40732977
1,1,0.8970911
0,1,0.50475323
1,1,0.74263316
1,1,0.9579605
1,1,0.9211389
1,1,0.99948287
0,1,0.8357702
1,1,0.94753575
1,1,0.8722692
1,1,0.7949733
1,1,0.9539993
1,1,0.9619775
0,0,0.14554514
1,1,0.8290606
0,0,0.15884829
1,1,0.70988995
1,0,0.19042926
0,0,0.023342762
1,1,0.88231564
1,1,0.9518019
1,1,0.79266214
1,1,0.74224305
1,1,0.6436268
1,1,0.8532323
1,1,0.9224562
0,0,0.07835528
1,1,0.8326338
1,1,0.9425841
1,1,0.8946649
0,1,0.8492939
1,1,0.7745999
1,1,0.906282
1,1,0.8733692
1,1,0.6905292
1,1,0.64753455
1,1,0.99976295
1,1,0.8424532
0,1,0.8868522
0,1,0.76693505
1,1,0.92787236
1,1,0.7852984
1,1,0.6894576
1,1,0.89710957
1,1,0.96149135
1,1,0.6134666
1,0,0.22187296
1,1,0.78239614
0,1,0.5413451
1,1,0.8684881
0,0,0.043316036
1,1,0.9989618
1,0,0.44807163
1,1,0.908421
1,0,0.30827442
1,1,0.9997212
0,0,0.004395578
0,0,0.17580083
0,0,0.09051328
1,1,0.89888185
1,1,0.8765455
0,0,0.005767999
1,1,0.74932086
1,1,0.80437595
0,0,0.0019774938
1,1,0.73993045
0,0,0.12652406
1,1,0.88887775
1,0,0.093218565
1,1,0.5878988
1,1,0.785294
1,1,0.77522796
1,1,0.9307301
1,1,0.9290124
1,1,0.82416254
1,1,0.91253954
0,0,0.20424815
0,0,0.011505556
1,1,0.5118024
0,0,0.14934519
1,1,0.999491
1,1,0.7828395
0,1,0.8207834
1,0,0.4191288
1,0,0.37953654
1,1,0.8960036
1,0,0.18481705
1,1,0.87765694
1,1,0.6590552
1,1,0.965363
1,1,0.81911176
0,1,0.56415105
1,1,0.8771538
1,1,0.93452847
1,1,0.8899432
1,1,0.8916423
1,0,0.44958293
1,0,0.44142777
0,0,0.019753741
1,0,0.4970009
1,1,0.830801
1,0,0.47874057
1,1,0.85868156
0,0,0.005560222
1,1,0.7831944
1,0,0.19858557
0,0,0.0007463984
1,1,0.9241027
0,0,0.0044270935
1,0,0.03398142
1,1,0.8336757
0,1,0.8388825
1,1,0.8810202
1,1,0.79780966
1,1,0.93113685
1,1,0.86704767
0,0,0.17595692
1,1,0.67645186
1,1,0.94879866
1,1,0.7348323
1,1,0.6208829
0,0,0.34120622
1,1,0.9094698
0,0,0.06290317
1,1,0.5209803
1,1,0.81246907
0,1,0.7118638
1,1,0.85324097
0,0,0.0023899227
1,1,0.8436028
0,0,0.057357546
1,1,0.8121467
1,1,0.7458809
0,0,0.008645817
1,1,0.6614071
1,0,0.26893133
1,1,0.8003652
1,1,0.9007939
1,1,0.9276827
1,1,0.98904115
1,1,0.88399875
1,1,0.7281347
1,0,0.080086626
1,1,0.9997819
1,1,0.6228876
1,1,0.94519365
1,1,0.76360947
1,1,0.7245129
0,0,0.0010980384
0,1,0.8677402
0,0,0.45929974
1,1,0.86083156
1,1,0.94682646
1,1,0.8278919
1,0,0.072470546
1,0,0.31471378
1,1,0.8612903
0,1,0.8092426
0,0,0.009625358
1,1,0.8124841
1,1,0.82139516
1,1,0.9439967
1,1,0.9063368
0,0,0.36083543
1,1,0.9990382
0,0,0.03682716
0,0,0.0005632924
0,0,0.0016372794
1,1,0.9186736
1,1,0.8858034
0,0,0.11860968
1,1,0.7759667
0,0,0.010656974
1,1,0.7915458
0,0,0.0064547136
1,1,0.7181929
0,0,0.00085427234
1,1,0.96141565
1,1,0.9309445
0,0,0.035497155
0,1,0.78431255
1,0,0.3718935
0,1,0.8839392
1,1,0.7904488
1,1,0.9216925
1,1,0.9568776
0,0,0.0016491093
1,1,0.88312894
1,1,0.9108243
0,1,0.8206415
0,0,0.33830184
1,1,0.64247864
0,1,0.6521602
1,1,0.7598045
1,0,0.48956063
0,0,0.008090825
1,1,0.8645881
1,1,0.8458904
1,0,0.22355682
0,0,0.045922015
1,1,0.90546304
1,1,0.8781367
1,1,0.7010113
0,0,0.08797145
1,1,0.9043434
0,0,0.10543583
1,1,0.8930566
1,1,0.63504547
0,0,0.006125315
1,1,0.87831485
0,0,0.40875128
1,1,0.9676233
1,1,0.83652425
1,1,0.68179816
1,1,0.8220422
1,1,0.5646959
0,0,0.3422847
1,1,0.81832504
1,1,0.82358354
1,1,0.87066734
1,1,0.91521746
0,0,0.0026444623
1,1,0.91352415
1,1,0.9105358
1,1,0.8991004
0,1,0.7663323
0,1,0.6918724
0,0,0.45646763
1,1,0.6312159
1,1,0.8846717
1,1,0.9245287
1,1,0.8467033
1,1,0.74421984
0,0,0.13754249
1,1,0.6065907
1,1,0.7404382
0,0,0.007421938
1,0,0.44530994
1,1,0.922431
1,0,0.21129484
1,1,0.59258634
1,1,0.9600239
1,0,0.38151056
1,1,0.9076661
0,0,0.11704796
1,0,0.467506
0,1,0.82022285
1,1,0.77280116
1,1,0.87600243
1,1,0.7957617
1,1,0.8002585
0,1,0.73581874
1,1,0.78580993
1,1,0.8382221
1,1,0.91872865
1,0,0.4285658
0,0,0.09705546
0,0,0.08854104
1,1,0.84466016
1,1,0.85713726
1,1,0.7466877
0,0,0.002964397
1,0,0.1736018
1,1,0.75710887
1,1,0.99963784
0,0,0.046899565
0,0,0.034536637
1,1,0.8765497
0,1,0.56507117
0,0,0.49922374
1,0,0.2287189
0,0,0.0036948398
0,0,0.003810984
1,0,0.37616748
1,1,0.8090836
1,0,0.25067577
1,0,0.05176612
1,1,0.8919669
1,1,0.9996557
1,1,0.8324244
1,1,0.9997644
0,0,0.018518481
1,1,0.54410976
1,1,0.649719
1,1,0.9283509
1,1,0.6542388
0,1,0.57734716
0,0,0.0054090545
1,1,0.9580007
1,1,0.93941873
1,1,0.87889314
1,1,0.95307684
1,1,0.82454294
1,1,0.9229663
0,0,0.29521316
1,1,0.834272
0,0,0.019070705
0,0,0.07707944
1,0,0.4003535
1,1,0.56095445
0,0,0.29992077
1,1,0.76416755
1,1,0.8076618
1,1,0.89754564
1,1,0.77950346
1,1,0.82348883
1,1,0.5421214
1,1,0.8964526
1,1,0.80925244
0,0,0.0005824402
1,1,0.8636335
1,1,0.8830861
0,0,0.015344218
0,0,0.2326009
1,1,0.8723406
0,0,0.3977363
0,0,0.0045976616
0,0,0.011384453
1,1,0.8726952
0,0,0.0017022329
1,1,0.8879448
1,1,0.7252097
1,1,0.5533286
0,1,0.66726595
1,1,0.8680212
0,1,0.8614323
1,1,0.83807987
1,1,0.80164397
1,1,0.84716773
1,1,0.90301746
1,1,0.8705912
1,1,0.8710636
0,0,0.055282705
1,1,0.9283595
1,1,0.872407
1,1,0.9042389
1,1,0.92034864
1,1,0.8260981
1,1,0.6564995
0,0,0.0005903302
1,1,0.927497
0,1,0.53125155
1,1,0.84930456
1,0,0.11895645
0,0,0.2354504
1,1,0.66887856
1,1,0.8451071
1,1,0.68844837
1,0,0.3871
1,1,0.9508706
1,1,0.8760639
1,1,0.672833
1,1,0.8587432
1,1,0.9991462
1,1,0.8690313
0,0,0.00037550877
0,0,0.01450311
1,1,0.8891379
0,0,0.0044581485
0,1,0.6230982
0,0,0.0023495995
1,1,0.77914464
1,1,0.8770021
1,1,0.78717935
0,0,0.104932785
1,1,0.8298217
0,0,0.3441312
0,1,0.71927166
1,1,0.5140437
0,0,0.012048494
0,1,0.8413518
0,0,0.05359247
0,1,0.7932353
0,0,0.36403203
1,1,0.999079
1,1,0.68848723
0,0,0.014311931
1,1,0.9360473
1,1,0.9275151
0,0,0.023230799
1,1,0.8241124
1,1,0.74269503
1,1,0.74162686
0,0,0.0045151114
1,0,0.1603071
0,0,0.043703523
0,0,0.047711246
1,1,0.86360437
1,1,0.9011644
0,0,0.0005317671
1,1,0.96226513
1,1,0.5974248
1,1,0.8670381
1,1,0.8396368
1,1,0.8149905
1,1,0.71010077
1,1,0.94175655
1,1,0.84119076
0,0,0.10988936
1,1,0.9614768
1,1,0.8887917
0,0,0.011212076
1,1,0.7987357
1,1,0.65938455
0,0,0.270849
1,1,0.99854136
1,1,0.9996716
1,1,0.8360947
0,0,0.08888393
0,0,0.061747845
1,1,0.8417327
0,0,0.3323945
1,1,0.55942255
0,0,0.023637109
1,0,0.40867996
1,0,0.47551998
0,0,0.001164347
1,1,0.7342353
1,1,0.6209312
1,1,0.99785787
1,1,0.5371057
1,1,0.88114554
0,0,0.0073853056
0,0,0.008546464
1,1,0.7791259
1,1,0.8391196
1,1,0.806223
1,1,0.89989144
0,0,0.27574113
1,1,0.94277155
1,1,0.9705345
1,1,0.89230317
1,1,0.79578125
0,0,0.02641669
1,0,0.4192508
0,1,0.56435657
0,0,0.32170057
1,1,0.93193954
1,1,0.9018426
1,1,0.7517583
0,0,0.0419519
1,1,0.9200551
1,1,0.90017885
1,1,0.92431676
0,0,0.29667366
1,1,0.8986924
0,0,0.014265188
1,1,0.83339876
1,1,0.75435746
1,1,0.8695309
0,0,0.0026818272
0,1,0.7980326
1,1,0.6860256
0,0,0.19123098
1,1,0.8415364
0,0,0.0032898618
1,1,0.5845692
1,1,0.5713789
1,1,0.95445514
0,0,0.3161515
1,0,0.4694536
1,1,0.9130541
1,0,0.44850478
1,1,0.75821674
0,0,0.12303009
1,1,0.6958401
1,1,0.80669683
1,1,0.7895397
0,0,0.0018434146
0,1,0.5021032
1,1,0.7977927
1,1,0.90993124
1,1,0.93745774
1,1,0.80146545
1,1,0.7905123
1,1,0.88331735
0,1,0.8362687
1,1,0.8558987
1,1,0.7069084
1,1,0.86112976
0,1,0.8798729
1,1,0.8566154
1,1,0.6695762
1,1,0.86598563
1,1,0.5367093
1,1,0.8653227
1,1,0.92455393
0,0,0.43934613
1,1,0.9990626
1,1,0.6074831
1,1,0.9312302
0,1,0.937175
1,1,0.8531414
0,0,0.02473125
1,1,0.9997017
1,1,0.6612422
1,0,0.44557652
1,1,0.72686136
1,1,0.9503106
1,1,0.80324936
0,1,0.65063363
1,1,0.8877674
1,1,0.88482785
0,0,0.053324156
1,1,0.55987877
1,0,0.4949821
0,0,0.27620238
0,1,0.6373177
1,1,0.8302051
0,0,0.031396944
0,0,0.4224357
0,0,0.023126189
0,0,0.009354388
1,1,0.81405437
1,1,0.72745514
1,1,0.8167702
1,1,0.7087486
0,0,0.013457287
0,0,0.23972772
0,1,0.7325644
1,1,0.9451044
1,1,0.85934436
0,0,0.24685085
0,0,0.104404025
1,1,0.92068493
1,1,0.5817683
1,1,0.90407294
1,1,0.9997178
1,1,0.8369828
1,1,0.9238159
1,1,0.95422924
1,1,0.6749457
0,0,0.34894422
1,1,0.9412772
0,0,0.31865847
0,0,0.081821956
1,0,0.13817006
1,1,0.73506826
0,0,0.037226003
0,1,0.9519184
1,1,0.8284114
0,0,0.002721662
1,1,0.9065254
1,1,0.86217946
1,1,0.8425598
1,1,0.90061545
1,1,0.8421724
1,1,0.9627228
0,0,0.07097798
1,1,0.9234407
0,0,0.24912255
1,1,0.7111581
1,1,0.76689595
0,0,0.061766718
1,1,0.9283833
1,1,0.9451496
1,1,0.9676916
1,0,0.34060335
0,0,0.05282343
0,0,0.010925887
0,0,0.003534791
1,1,0.947873
1,1,0.781571
0,0,0.001585731
0,1,0.922495
0,1,0.5362962
1,1,0.9449901
1,0,0.1653089
1,1,0.70859605
0,0,0.0047971406
1,0,0.40443772
1,1,0.84237164
1,1,0.8870375
1,1,0.9986975
1,1,0.95855707
1,1,0.8764379
0,1,0.84452605
1,1,0.9997621
1,1,0.9995802
1,1,0.6166533
1,1,0.76988024
1,1,0.9997402
0,0,0.2718151
0,0,0.009438318
1,1,0.79595065
0,0,0.16717157
1,1,0.9996903
0,0,0.31850383
1,1,0.76375234
1,1,0.90263486
1,1,0.910012
1,1,0.99965096
1,1,0.6107167
1,1,0.8667225
1,1,0.9996928
1,1,0.857923
1,1,0.9572295
0,0,0.0015214746
1,1,0.8343941
1,0,0.23835482
1,1,0.7821768
0,0,0.015108588
1,1,0.85007817
0,0,0.015656982
1,1,0.92961687
1,1,0.8088424
1,1,0.68941724
1,0,0.4414298
0,0,0.02540682
1,1,0.70912427
1,1,0.817064
1,1,0.8701118
0,0,0.45077834
1,1,0.67375404
1,1,0.70936966
1,1,0.7864393
0,0,0.020244135
0,0,0.009660846
1,1,0.64920485
1,0,0.1573214
1,1,0.8846006
0,0,0.31301022
0,0,0.02473946
1,1,0.91967565
0,1,0.7335943
1,1,0.9176933
0,0,0.17620501
1,1,0.8027274
1,1,0.9241856
1,1,0.81725186
1,1,0.87033147
1,1,0.81019247
1,0,0.3783575
1,1,0.80370176
1,1,0.89528126
1,1,0.82202965
1,1,0.8982738
0,0,0.012766981
1,1,0.7039727
0,0,0.03506067
0,0,0.0022177473
0,0,0.023401547
0,0,0.0014068378
0,0,0.15146041
0,0,0.05220996
1,1,0.56675285
1,1,0.7815054
1,1,0.8290054
1,1,0.80191267
1,1,0.9086336
1,1,0.61532736
0,0,0.48191163
1,1,0.84352565
0,0,0.025702104
0,0,0.16712436
1,1,0.93321157
1,1,0.5137006
1,1,0.8427059
1,1,0.6921762
0,1,0.70482045
1,1,0.89076316
1,1,0.901084
1,1,0.6175426
1,1,0.85144985
0,1,0.51864696
0,0,0.035416357
1,0,0.35566768
1,1,0.60528827
1,1,0.85959333
1,1,0.9110116
1,1,0.8988612
0,0,0.06484814
1,0,0.46315768
1,1,0.8626597
1,1,0.61643106
1,1,0.74254197
1,1,0.85078746
1,1,0.8098025
1,1,0.8863545
1,1,0.82316464
1,1,0.84828573
1,1,0.93505424
0,0,0.014172234
1,1,0.76549757
1,1,0.8686737
1,1,0.8138997
1,1,0.5680067
1,1,0.96295655
0,0,0.26350158
1,1,0.89670277
0,1,0.5111323
1,1,0.6640821
1,1,0.87416875
0,0,0.0002562934
1,1,0.887873
1,1,0.91565216
0,0,0.42217427
1,1,0.95948607
1,1,0.5038741
1,1,0.8816386
1,0,0.35110238
1,1,0.8647702
0,1,0.53866416
1,1,0.86915755
1,0,0.26164845
1,1,0.8559838
1,1,0.591366
1,1,0.81567645
1,1,0.8307098
1,0,0.2438669
0,0,0.25683737
0,0,0.0074495077
1,1,0.69934815
0,0,0.16913962
1,1,0.9224252
1,1,0.9990748
1,0,0.44451115
1,1,0.8621434
1,1,0.9164119
0,0,0.24149202
0,0,0.06917116
0,0,0.24720678
1,1,0.8920421
1,1,0.8335897
0,1,0.6002805
1,1,0.99957925
1,1,0.6030332
1,1,0.7781313
0,1,0.80056137
1,1,0.9135939
0,1,0.7941639
1,1,0.8933419
0,1,0.8856814
1,0,0.378021
1,0,0.49955472
1,1,0.90167236
1,1,0.94020694
1,1,0.88254845
1,1,0.7111561
1,1,0.9385854
1,1,0.93993956
1,1,0.6382399
0,0,0.08951442
1,1,0.81310827
1,1,0.862108
1,1,0.92651135
1,1,0.9494216
1,1,0.9001473
1,1,0.92743367
1,1,0.74853134
0,0,0.23918276
1,1,0.877029
1,1,0.8742379
1,1,0.95256096
1,1,0.9053952
0,1,0.6800172
0,0,0.46775073
0,1,0.5281724
0,0,0.34965578
0,1,0.5202522
0,0,0.31866026
1,0,0.41375917
1,1,0.82054824
1,1,0.633059
0,0,0.00056021346
1,1,0.8148704
1,1,0.74706995
1,1,0.90498966
1,1,0.8963432
1,1,0.77708673
1,1,0.84094566
1,0,0.3719944
1,1,0.8695132
1,1,0.50347966
1,1,0.93886954
1,1,0.80952835
1,1,0.95970625
0,0,0.014901561
1,1,0.8541185
1,1,0.9458168
0,0,0.0022758252
1,1,0.8947631
0,0,0.051016983
1,1,0.7792487
1,0,0.3858217
1,1,0.5756566
1,1,0.5687581
0,0,0.48278892
1,1,0.87718683
1,0,0.37681907
1,1,0.85735655
0,1,0.5048725
0,0,0.35025498
1,1,0.74417555
1,1,0.5865005
1,1,0.8744149
1,1,0.7681011
1,1,0.82332903
1,1,0.62832355
1,0,0.3671403
1,1,0.8259567
1,1,0.7775693
1,1,0.5486428
1,1,0.8323516
1,1,0.8505573
0,0,0.008480912
0,1,0.5649941
1,0,0.24320027
1,1,0.9013427
1,1,0.76123595
0,0,0.001715957
1,1,0.9396485
0,0,0.024778765
1,1,0.6804597
0,0,0.44955787
1,1,0.5236835
1,1,0.56044495
1,0,0.3562682
1,1,0.9391085
0,0,0.0075219963
1,1,0.8785652
1,0,0.2947524
1,1,0.93544304
1,1,0.99865
1,1,0.6851174
1,0,0.39259446
0,0,0.05931841
1,1,0.81111217
1,1,0.6207848
1,1,0.5970079
0,0,0.49361774
1,1,0.96914643
0,0,0.0060938066
0,0,0.0064138174
1,1,0.92198694
1,1,0.9292719
1,1,0.78249305
1,1,0.64061505
0,0,0.006646447
0,0,0.39205608
1,1,0.53966093
1,1,0.8109203
1,1,0.9337992
0,0,0.3329062
1,1,0.87826955
1,1,0.6954663
1,1,0.61625475
0,1,0.61097443
1,1,0.59449863
1,0,0.42817667
1,1,0.96706563
1,1,0.85330063
0,0,0.089800075
0,1,0.9098304
1,1,0.7640215
1,1,0.8998812
1,0,0.32439616
1,0,0.32920504
1,1,0.7507697
1,1,0.7587518
1,1,0.9531674
1,1,0.5712563
1,1,0.6904385
0,0,0.019802516
1,1,0.7604366
1,1,0.8494968
0,0,0.321413
1,0,0.33491164
1,1,0.7426389
0,0,0.093122594
1,1,0.71103126
1,1,0.8696267
1,1,0.79742
1,1,0.5374666
1,0,0.43943736
0,0,0.09956593
1,1,0.5746699
1,1,0.8937156
0,0,0.0013077615
1,1,0.8051267
1,1,0.7905694
1,0,0.42056027
1,1,0.6314753
1,1,0.64675164
1,1,0.91549844
0,0,0.42677736
1,1,0.7296676
0,0,0.17579481
1,1,0.7346476
0,0,0.21812597
1,1,0.9993917
1,1,0.73903733
1,0,0.4962234
1,1,0.6671561
1,1,0.91805285
1,1,0.71800166
1,0,0.32182172
1,1,0.8599299
1,1,0.8862789
1,1,0.84271485
0,1,0.78674227
1,1,0.86298424
1,1,0.9392177
1,1,0.6555669
1,1,0.942347
1,1,0.8886736
1,1,0.9034277
1,1,0.85310596
1,1,0.52698433
1,1,0.80963236
0,0,0.3493788
0,0,0.03418149
1,1,0.7000303
0,0,0.0057263
1,1,0.8147708
1,1,0.90923375
1,1,0.6701407
1,1,0.9172226
1,1,0.89481676
1,1,0.69872797
1,0,0.40546888
1,1,0.8958549
1,0,0.15284309
1,0,0.42760876
1,0,0.4793224
1,1,0.8879046
1,1,0.79622155
0,1,0.77815056
0,0,0.34448165
1,1,0.9602053
1,1,0.7172397
1,0,0.26582116
1,1,0.89240026
1,1,0.76289374
0,0,0.22587506
1,1,0.9501196
1,1,0.9317855
0,0,0.029589927
1,1,0.5860682
0,0,0.05389603
1,1,0.9240743
1,1,0.72388023
0,0,0.005619157
0,0,0.03186079
1,1,0.8332108
1,1,0.9283602
1,1,0.658202
1,1,0.7232509
0,1,0.927006
0,0,0.0031550936
1,1,0.9479239
1,1,0.70686316
1,1,0.79039514
0,0,0.30254444
1,1,0.912623
1,1,0.8891984
1,1,0.9993476
1,1,0.8118054
0,1,0.5432249
0,0,0.052837677
1,1,0.83391774
1,1,0.9289395
1,1,0.8890864
0,1,0.86452997
1,1,0.9394687
1,1,0.7406004
0,0,0.045097
0,0,0.0057868073
1,1,0.8766378
1,1,0.9481281
0,0,0.19710489
1,0,0.21239522
1,1,0.7593942
0,0,0.006129726
1,1,0.93190634
0,1,0.5911674
0,0,0.06622495
1,1,0.869515
1,0,0.22292218
1,1,0.7070563
1,1,0.78449154
0,0,0.28131345
1,1,0.78382295
1,1,0.8887524
1,1,0.9364165
1,1,0.86758333
1,1,0.9238379
1,1,0.5339949
1,1,0.54605836
1,1,0.88303137
0,0,0.38494536
1,1,0.6102311
1,1,0.65362465
1,1,0.85469586
1,1,0.9108615
1,1,0.6355837
1,1,0.68703926
0,0,0.103263155
1,1,0.60555345
1,0,0.4308323
1,1,0.92465574
0,1,0.8082945
1,1,0.770942
0,1,0.87492603
0,0,0.0018685991
1,1,0.9997378
0,0,0.012643132
1,1,0.94049764
1,1,0.52905756
1,1,0.79379904
1,1,0.8641368
1,1,0.8044208
1,1,0.9029265
0,0,0.25321513
1,1,0.65709317
0,0,0.14403278
1,1,0.7232658
1,1,0.9539689
0,0,0.006388209
1,1,0.7044289
0,0,0.11033306
1,1,0.9577905
0,1,0.6311616
0,1,0.8382858
1,1,0.86019075
1,1,0.7556421
1,1,0.8880765
1,0,0.33223316
0,0,0.47283205
1,1,0.9487534
0,0,0.0314428
1,1,0.947155
1,1,0.90357774
0,0,0.006874939
1,1,0.7021179
0,0,0.002034085
1,1,0.9159484
1,1,0.869362
1,1,0.8954588
1,1,0.8159736
1,1,0.73854166
1,1,0.99761057
0,0,0.002252547
1,1,0.93952006
1,1,0.801247
0,0,0.14082696
1,1,0.9140176
1,1,0.9574122
1,1,0.9224437
1,1,0.7709893
0,0,0.0015693929
0,0,0.2780654
1,1,0.9322943
1,1,0.78776586
1,1,0.9257435
0,0,0.13987851
0,0,0.112089105
1,1,0.8287674
1,1,0.8894459
1,1,0.5649925
0,0,0.023321638
1,1,0.81929713
1,1,0.89199764
1,1,0.7598647
1,1,0.82520264
1,1,0.9690215
1,0,0.25885954
1,1,0.74607545
1,1,0.8661519
1,1,0.9209807
1,1,0.82992256
0,0,0.3037077
0,0,0.38575873
1,1,0.8036558
0,0,0.0068770815
1,1,0.8525174
1,1,0.8548666
1,1,0.7321452
1,1,0.74470264
1,1,0.80128825
1,1,0.92655843
1,1,0.856972
1,1,0.7329155
1,1,0.9051628
0,0,0.13076219
1,0,0.40464982
0,0,0.36566895
1,1,0.8893649
1,1,0.8636055
0,0,0.21157652
1,0,0.298371
0,0,0.04848892
1,1,0.94654304
0,0,0.0021628838
1,1,0.9029749
1,1,0.9248478
1,1,0.9520673
1,1,0.80162907
1,1,0.67441016
1,0,0.25668025
1,1,0.61923563
1,0,0.21428345
0,1,0.5375957
1,1,0.8525575
0,0,0.0026569434
1,0,0.4055049
0,0,0.24271113
1,1,0.8844224
1,0,0.20006947
0,0,0.0013708925
1,1,0.88306016
1,1,0.7899113
0,1,0.8111375
0,0,0.029472692
1,1,0.8547057
0,0,0.1239237
1,1,0.8331694
1,1,0.946205
1,1,0.9451691
1,1,0.904053
1,1,0.8676756
1,0,0.46222878
0,0,0.47055867
1,1,0.9259025
1,1,0.7314173
1,1,0.6204856
1,1,0.9142986
0,1,0.865103
1,1,0.8442361
1,1,0.7178922
0,0,0.11648238
1,0,0.37695163
1,0,0.21305107
1,1,0.9304001
0,0,0.090687074
0,0,0.15025489
1,1,0.9008329
1,1,0.5664205
1,1,0.8440877
1,1,0.71537524
1,1,0.9563981
1,1,0.7210522
1,1,0.94011587
1,1,0.82576835
1,0,0.20586248
0,1,0.72883666
1,1,0.9322136
1,1,0.8859829
1,1,0.9586229
1,1,0.84010583
1,1,0.60495794
0,0,0.08235765
0,0,0.2191903
0,0,0.16821238
1,1,0.8990593
1,1,0.61711246
1,0,0.018792426
0,0,0.3107402
1,1,0.7715895
1,1,0.84813076
1,1,0.53316003
1,1,0.92142135
1,1,0.9068501
0,1,0.8646674
1,1,0.9340157
1,0,0.23193786
1,1,0.784025
0,0,0.043704312
1,1,0.9308757
1,0,0.3931217
1,1,0.93366057
1,1,0.8301207
1,1,0.89504874
0,0,0.011058536
1,1,0.9278786
1,1,0.83477485
1,1,0.71484506
0,1,0.83668256
1,1,0.89050794
1,1,0.9359367
1,0,0.3949656
1,1,0.80502844
0,0,0.12305361
1,1,0.95911986
0,0,0.37585202
0,0,0.0076102726
1,1,0.72193474
1,1,0.8968537
0,0,0.0032205582
0,0,0.3422145
1,1,0.9475472
1,1,0.7583216
1,1,0.96302277
1,1,0.8251529
1,1,0.9684189
1,1,0.65867865
1,1,0.6468706
1,1,0.9561096
1,1,0.7522696
1,1,0.9991472
1,1,0.884405
1,1,0.9157526
0,0,0.0008148441
0,0,0.0022449326
1,1,0.7460168
1,1,0.8262381
1,1,0.766902
1,1,0.8940461
1,1,0.8075979
1,1,0.6578091
0,0,0.14446664
0,0,0.03221943
1,0,0.47966567
0,0,0.005537919
1,1,0.93368655
1,1,0.9336432
1,1,0.91951495
1,1,0.8188451
1,1,0.5355226
1,1,0.9199773
1,1,0.7151456
0,1,0.76172405
1,1,0.87055963
0,1,0.5613428
1,1,0.67940545
1,1,0.840495
1,1,0.85726184
1,1,0.8127171
1,1,0.8880055
1,1,0.9410332
1,1,0.86786056
0,0,0.12773815
1,1,0.93030185
1,1,0.8941804
1,1,0.8763014
1,1,0.9134424
0,0,0.006164138
1,1,0.7257066
1,0,0.4851286
0,0,0.0852628
1,1,0.9119179
0,0,0.008715644
0,0,0.001346402
1,1,0.83080745
1,1,0.91942203
1,0,0.17218249
1,0,0.13055128
1,0,0.38050878
1,1,0.7143944
1,1,0.8491054
1,1,0.7384164
0,0,0.010737654
0,0,0.000379356
1,1,0.84057194
0,1,0.57370085
1,1,0.8356698
1,1,0.9449903
