actual,predicted,predicted_probability
1,0,0.19941412767146985
1,0,0.42628121039018724
1,1,0.9477691176188534
1,1,0.7501426747350215
1,1,0.7246482528330854
0,0,0.07040251275232597
1,0,0.2912572070455384
1,1,0.9504778104194884
1,1,0.7694213897398953
0,0,0.48338691269031847
1,1,0.874896233942183
0,0,0.4016872767608174
1,1,0.6072928992505285
1,0,0.35552418714547346
1,1,0.619457393413291
0,0,0.1559708282806508
0,0,0.035709592947299945
1,1,0.8282541908192268
1,0,0.36434235050109304
1,1,0.6900274282483225
1,1,0.541671767134188
1,1,0.5009546502571832
0,0,0.0684080661946047
1,1,0.9124767205935259
0,0,0.34114221411694956
1,1,0.678055631366979
1,1,0.6074799140468476
0,0,0.04296633352147734
1,1,0.698757987867609
1,0,0.07984078572281596
0,1,0.5108431866445303
0,1,0.7519772660591669
1,1,0.7663492628636913
1,0,0.23620457006186005
0,1,0.6079319352459444
1,0,0.18951480312845062
1,1,0.767869262280485
0,0,0.05032060636659654
0,1,0.6034465627608615
0,0,0.21249439813463508
0,1,0.714422421070506
1,1,0.507416939506898
1,1,0.8584883603832114
0,0,0.3798023574643304
1,1,0.8358049371421169
0,0,0.30937417997895794
0,0,0.0966447515628337
0,0,0.14710386679121792
1,0,0.4124412356320258
1,1,0.5813178583315138
1,0,0.026160384252859322
1,1,0.6497739874089976
0,0,0.37227798627924436
1,1,0.6630387219570862
1,1,0.5027404424473486
1,1,0.8386213939229367
0,0,0.11664243820530301
1,1,0.81787742999867
1,1,0.999871489092885
1,1,0.6771207950061543
1,1,0.6926334745788902
0,0,0.4114156870624301
1,1,0.7511237728769866
1,1,0.6013587011480201
1,1,0.7543294344472957
1,1,0.9999495458129886
1,1,0.8186820014935539
0,1,0.6900670109710744
1,1,0.9487535001761833
0,0,0.09193859033704475
1,1,0.8257851191014984
1,1,0.7855010851395926
1,1,0.672362299567782
0,1,0.7227793707469591
1,1,0.786572169839897
1,1,0.9079100894920406
0,0,0.10991715183225227
0,0,0.09871952184043609
1,0,0.3632719899748548
1,1,0.5313186483281682
1,0,0.4472045622135658
0,0,0.05121534181290475
1,1,0.8194070434094
0,0,0.07646516067973386
1,1,0.9998576411424202
1,1,0.8479756148403138
1,1,0.5649773706257307
1,1,0.6236203916489129
1,1,0.8115298594958309
0,0,0.23682215155829733
1,1,0.8895527362808501
1,1,0.5303416496447949
1,1,0.6366507386498833
1,1,0.7136263819486198
1,0,0.12441315659880073
1,1,0.6725086144951766
1,1,0.8074993892908396
1,1,0.566303531653325
1,1,0.7960672513022463
0,0,0.27983558809173664
0,0,0.4578480146324419
0,0,0.3754685698052195
1,1,0.7606450328974221
0,0,0.1930607439106776
1,0,0.4213504413345713
0,0,0.08839647721696253
1,1,0.7805101076811284
0,0,0.4336509826513544
0,1,0.5385258781917799
1,1,0.8284868502647936
1,0,0.438959770587174
1,1,0.9254422880113223
0,1,0.5616515244582796
1,1,0.8547819308928011
1,1,0.8956197595728199
1,1,0.6064449770639428
1,1,0.7946339256081894
1,1,0.8166589119270559
1,1,0.6525234607643385
1,0,0.10488544969796085
1,0,0.363555210737066
1,1,0.8525257793813823
0,0,0.3917564758253388
1,1,0.880633243551111
1,1,0.6632693071270527
1,1,0.7075789298236141
1,1,0.6548112408902014
1,1,0.6667563191024615
1,1,0.7637586006909662
1,1,0.6798504339818865
0,1,0.6424559298308329
1,0,0.2074338103145419
1,1,0.6914112970424999
1,1,0.6288338360427803
1,1,0.7425376735611855
0,0,0.32881509592404207
0,1,0.5892314942381632
1,1,0.9998431709674473
1,1,0.7149684549192685
1,1,0.8749028298806836
0,0,0.06486579725135559
1,1,0.5896717603763815
1,1,0.7215281036858604
0,0,0.17216126544025814
1,1,0.573640049726023
0,0,0.06790680560178707
0,0,0.47216545466818305
1,1,0.755561885893576
1,1,0.7296755544809103
1,1,0.5918025407923864
1,1,0.6812589707352434
0,1,0.6171304790237271
1,1,0.6343613972222905
1,1,0.8552082181534393
1,1,0.6814203546541011
1,1,0.6955675042106524
1,1,0.6899650955662835
0,0,0.05372176185770878
0,0,0.11700632958586961
1,1,0.5958989651069126
1,1,0.7210668567555603
1,1,0.7052885016779749
1,1,0.7194576102645744
1,1,0.7821785656897083
0,0,0.12138403465959065
1,0,0.47509936455275126
0,1,0.570961836699871
0,1,0.643941376397138
1,1,0.8941924279178975
1,0,0.3545227967170177
1,1,0.8549604695862268
0,0,0.19847194650145544
1,1,0.6630056479342069
1,1,0.6431010937195739
1,0,0.25255955049785717
1,1,0.865505407023002
1,0,0.472564201196958
1,1,0.8469179960805051
1,0,0.1690178854829758
0,0,0.17228203948077309
1,1,0.5803188620786983
1,1,0.7657961773471182
1,1,0.7910800279790444
0,0,0.21071519978320413
1,0,0.44306424904085484
1,1,0.8934243104390563
0,0,0.4601996277955518
0,0,0.15394102984651986
1,1,0.6483781642529024
0,0,0.3637485572266685
1,1,0.793125746729511
1,1,0.824768966922733
1,0,0.47019835445205105
0,0,0.11814215510098339
0,0,0.031115243155000246
1,1,0.505255671140571
1,0,0.4656988090768143
0,1,0.602588042619228
1,1,0.7342383781616528
1,1,0.7460539321196885
1,0,0.24624531342137262
0,0,0.34699922141398254
0,0,0.2994680353172136
1,1,0.659614122707262
0,1,0.627950023136538
0,0,0.19205895179142968
1,1,0.8525743050739378
1,1,0.8976943775438765
1,1,0.601644392241083
0,0,0.3862192848854163
1,0,0.30898040239076663
1,1,0.9085141701842405
1,1,0.7523924190117735
1,0,0.4219468646965403
1,1,0.8873892296431154
1,1,0.9999861550042549
1,1,0.6600797268112192
1,1,0.8266417010281798
0,0,0.15680260279534294
1,1,0.732374364291826
0,0,0.03289521325666792
1,1,0.6346749097290117
1,1,0.6440134233853495
1,1,0.573075830421021
1,1,0.7389054620131138
0,0,0.03333632869521083
1,1,0.7902642042425168
1,1,0.7771333328935116
1,1,0.6455880424716427
1,1,0.7218679125024026
0,0,0.09799707906890154
1,0,0.44024546132241976
0,0,0.25400985714509194
1,1,0.8091589444039552
0,0,0.14535060396603094
1,1,0.5411678843189967
1,1,0.8672708929484296
1,1,0.7368028289511541
1,1,0.7862249954913871
1,0,0.2963892805595835
1,1,0.8496456333646707
1,1,0.8428178120322878
0,0,0.04886036304638207
0,0,0.34043208893849014
1,1,0.6021704911079543
1,1,0.8327900258982374
1,1,0.6424105139998684
1,1,0.5993380547329209
0,1,0.5412930595908905
0,0,0.08123927685657266
0,0,0.27809711896389233
1,1,0.5998037534073736
1,1,0.6185636996480113
1,1,0.8273579981342516
1,1,0.5325496549101144
1,1,0.6541347160799551
0,0,0.3305745867489698
0,1,0.5504456197526504
0,0,0.15937418572808465
1,1,0.5913012936526434
1,1,0.5591766515463695
1,1,0.7313423380239258
1,0,0.2636691286391642
1,1,0.5878168305674012
1,1,0.7102185513716825
1,1,0.6405399673599209
1,1,0.9999806451037938
1,1,0.7444520512734922
1,0,0.392843874036795
1,1,0.6349333858318463
1,1,0.7515810482194878
1,1,0.6540481533829483
1,0,0.44226233809835214
0,1,0.6212222788095128
0,0,0.05776125408277476
1,1,0.8388405617091351
1,1,0.9358853507366386
1,1,0.8717189412464341
0,0,0.14183322379999713
1,1,0.8039435211127369
0,0,0.06593523580511329
0,0,0.03781380098175265
1,1,0.8633379308134214
1,1,0.7878385822287444
1,1,0.8145734193840766
1,0,0.35685025805781884
1,1,0.7922876746993589
1,1,0.5224613968622145
1,1,0.7542121917906142
0,1,0.5226014313858798
0,0,0.12558612363885538
1,0,0.2836414592842728
1,1,0.598061350184947
1,1,0.8074184847192297
1,1,0.7893462606624417
1,1,0.5153296120501043
1,1,0.5663978965977113
0,0,0.24441040955315885
0,0,0.12017504159775177
0,0,0.18512649368137346
1,1,0.6623992231709125
1,0,0.34715558418103
1,1,0.7653034528388954
0,1,0.6074773241918238
0,1,0.7771457948515003
1,1,0.9298250338957442
0,0,0.08807114097162791
0,0,0.42900950202368465
0,1,0.8664001843528744
1,1,0.7487217018597397
1,0,0.3636500570116977
0,0,0.24043765902696398
0,0,0.1555086290725821
0,0,0.25577736831472137
1,1,0.5737494062359323
1,0,0.15799436472378658
1,1,0.7853878715576983
1,1,0.9107126637608213
1,1,0.6752681646871751
1,1,0.5643172247625451
0,0,0.10079525232958933
1,1,0.7446487203804958
1,1,0.6993423322326914
1,1,0.6764574910643804
0,0,0.46130248955844005
0,1,0.6647768229387221
0,0,0.18633859624575494
0,0,0.06947956194432926
1,1,0.6759472184363537
1,0,0.3062658175699838
0,1,0.7057679964668498
1,1,0.9051437965365483
1,0,0.4641291117994479
1,0,0.3698684293912007
0,0,0.4919739138181664
1,1,0.5490896229147995
1,1,0.6468559476505333
1,0,0.4759663182132685
1,1,0.800622994506225
1,1,0.5585708964909292
1,1,0.5592827702904989
0,0,0.35475688372696795
1,0,0.43620922603650253
1,1,0.6177866252733036
1,1,0.6507836302374937
1,1,0.7043197631413792
1,0,0.4325278772795642
0,0,4.69094236206664e-05
1,1,0.5408841625735117
1,0,0.48965768710535823
1,1,0.6748204521329917
0,0,0.042295346554278794
1,1,0.7801656683216598
1,1,0.53105258094014
1,0,0.3542061958755005
1,1,0.7160740524936283
1,1,0.5187119452792841
1,1,0.7499268699079975
0,0,0.17632780259189074
1,0,0.26844508869899003
1,1,0.688280561839394
1,1,0.8604295715251702
1,1,0.8449490685803861
1,1,0.8241781236593326
1,0,0.2192100688805612
1,0,0.41390764535708513
0,0,0.1584860830497838
0,0,0.14244815742355238
0,1,0.8623506219807638
1,1,0.8194683258151045
0,0,0.48407970640978193
0,0,0.32227999970280685
0,0,0.33456803225569953
1,1,0.8677400517016478
0,0,0.05300205878680269
1,0,0.337138977771735
0,0,0.3008877926904256
0,0,0.43496058191549153
1,1,0.8491679982096225
1,1,0.8422094156511649
1,1,0.6154415533842464
1,1,0.886564999174205
0,1,0.6455835911146798
1,1,0.7529787332841821
1,1,0.7957194066404369
1,1,0.7849771222134898
1,1,0.8459491191254798
0,0,0.2591449471711239
1,1,0.5810789916815967
0,1,0.8597745639210517
0,0,0.03922781198517573
1,1,0.5840025177495284
1,1,0.525100343964624
1,1,0.5721383775716528
1,1,0.7074472315626495
1,1,0.837820121178909
1,1,0.8213784860859782
1,1,0.8334843211222385
0,0,0.38581575355306946
1,1,0.8524362633474132
0,1,0.5185717649518119
1,1,0.7445256556316843
1,1,0.5396858503507368
1,1,0.7894080949532761
1,1,0.8668352717236244
0,0,0.032055400272126854
0,0,0.08122522668931824
0,0,0.08529076402888379
1,1,0.564845889020247
1,1,0.7407139236462771
0,1,0.5702259684278753
1,1,0.5804245420789328
1,1,0.8121114975191491
1,1,0.9047386187603684
0,0,0.2876815254171263
1,0,0.1565175517881942
1,1,0.5894429647063205
1,0,0.45423463669117586
0,1,0.5807298750875445
0,0,0.47062222010834726
0,0,0.44495736270151215
1,1,0.8509139682184775
1,1,0.6496501749328308
0,0,0.27453009438383363
0,0,0.3327198492010317
1,1,0.5830258050926854
1,0,0.45949562927421783
1,1,0.8879686118894173
1,1,0.8923700636480615
1,0,0.2608686665619492
1,1,0.7682488563839543
1,0,0.2703823968355837
0,1,0.541607536337993
1,1,0.6427101600873656
0,1,0.5299409181633853
1,1,0.7523235090325301
0,0,0.13476630638996787
1,1,0.7239469332217016
0,0,0.04231573717344441
1,1,0.5102484922781297
0,0,0.36432857183603473
1,1,0.8072812364814986
1,1,0.5383967333069001
0,0,0.05829579253926868
0,1,0.6413171773117102
1,1,0.920178411212421
1,1,0.6795911258377546
1,1,0.8667739725186778
1,1,0.5534416224432835
0,0,0.14505198435384492
0,1,0.6452515451883611
1,1,0.680780423374674
1,1,0.7314757081923522
0,0,0.4553569663115632
1,1,0.9999351988162629
0,0,0.042473835334608495
1,1,0.705568316011178
1,1,0.8251656580566236
1,0,0.3360095528259192
1,1,0.5048115530201538
1,1,0.8265138921862561
1,1,0.7634741243120033
1,1,0.9289333314003096
1,1,0.7636261620110227
1,1,0.7989986167204802
1,1,0.8668941451904498
1,1,0.5918594616645778
0,0,0.18343369054341524
1,1,0.5483433887385172
0,0,0.08186180385441696
1,1,0.637058415876954
1,1,0.5337140106852637
1,1,0.9998184643863568
0,0,0.168026398077524
0,0,0.3228323097673213
1,0,0.2060919984242546
1,1,0.6187271881144187
1,1,0.8580801404948672
1,1,0.672757673211969
1,1,0.5663280066084484
0,0,0.0649112250704673
0,0,0.1032941623861792
1,0,0.2830639978569288
1,1,0.6384802088783817
0,0,0.022480409470070316
1,1,0.8615095045629549
1,1,0.5759903666068523
1,1,0.5238171143027583
1,1,0.9999291360202026
1,1,0.7351501149058852
1,1,0.7205570918560489
1,1,0.8574404011284381
1,1,0.5798891068122644
1,1,0.752854602723905
1,1,0.8324685168725287
1,0,0.4425433113894246
1,1,0.7335564512662452
1,0,0.4928333960548913
1,1,0.8308113603783838
1,0,0.3922120591270631
1,1,0.8635787038577762
0,0,0.21405624449711289
1,1,0.6088917728931291
0,0,0.1682059667897855
1,1,0.9999657776134767
1,0,0.315237599679684
0,1,0.629797246006483
0,1,0.7027029076112009
1,1,0.8637293336588145
0,0,0.13754430626387867
1,1,0.6878663601414505
1,1,0.805157062303917
1,0,0.4301101531832171
0,1,0.6029283244140342
0,0,0.21958806784066437
1,1,0.7502433083480325
1,1,0.9032296890804555
1,1,0.6659111383966481
1,0,0.15117294406514611
0,0,0.09130397640692459
0,1,0.815758134100813
1,1,0.6937367962037011
0,1,0.5259778447355951
1,1,0.6869352368227629
1,1,0.7593051171283978
1,0,0.35862288135473636
1,0,0.2735105020785895
0,0,0.06452111872695661
1,1,0.7436529205743677
0,0,0.1543749910713556
1,0,0.34091494371975056
0,0,0.22396659785964534
0,0,0.22382851742362608
1,0,0.47830078707097673
1,1,0.6482638962086418
1,1,0.8024754071118365
1,1,0.8220249857672358
0,0,0.41011441182627545
0,0,0.3360428404004801
1,1,0.6774424785975012
0,0,0.31416541949661464
1,1,0.8711936119952313
1,0,0.45261668633494884
0,0,0.06514488805198758
0,0,0.4017074497792098
0,0,0.0805032945490892
1,1,0.836019416137967
1,1,0.6443080145326625
1,1,0.5165064716722391
0,0,0.06587633455123001
1,1,0.6707208555421501
0,1,0.5315752136283881
0,0,0.24172948303184869
1,1,0.6767706396466439
1,1,0.8032946718537419
0,0,0.14183730824933255
1,0,0.42439345890385394
1,1,0.926626151650063
0,0,0.0911591249547962
0,1,0.5908268985643315
0,0,0.3958553437655501
0,0,0.15147077951122867
0,0,0.14004514156528894
1,1,0.801655860162772
0,0,0.29873146857172056
1,0,0.4736477082355709
0,0,0.16664118715503412
1,1,0.7983590238887723
1,1,0.6350179810676453
0,0,0.3259425505122206
0,0,0.08848819753499201
0,0,0.06758591863774539
1,1,0.7437681637076319
0,0,0.08322723930163682
1,1,0.6659886568849348
1,1,0.8257113761584506
0,0,0.40259587954012466
1,0,0.23378142028927107
1,1,0.8120068024700905
1,1,0.7064640623585263
1,1,0.7188780513965608
0,1,0.6597773234405391
1,0,0.4994077741040301
1,1,0.7029337794582161
1,1,0.6695385868907686
1,1,0.7356127387119813
1,0,0.4753695883879523
1,0,0.46828763732902967
1,1,0.5282995717950079
1,1,0.8494745036910822
0,1,0.6101958657970697
1,0,0.24240077226904588
1,1,0.9043780193311513
1,1,0.7202058900184102
1,1,0.8292288744631537
1,1,0.8141317107444935
1,1,0.8529625344860732
1,1,0.7151824843708313
1,0,0.47573404509514233
1,0,0.46618745836457703
1,0,0.47597772004014427
1,1,0.6786232471546437
1,0,0.2778627355990855
1,1,0.6268168544170086
0,0,0.2506791463293584
1,1,0.6942973815672131
1,1,0.7064274488400826
1,1,0.7182383814346459
0,0,0.1321965627980329
0,0,0.23412780576413966
1,0,0.16678876093358658
1,1,0.9999539663397323
1,1,0.7412006185477802
1,1,0.6499531858171579
1,1,0.7897939517338621
1,1,0.5143632400549231
1,1,0.7044088720297772
1,1,0.8708756903142847
1,1,0.8128360702287638
1,1,0.786756490973741
1,1,0.5345676756539701
1,1,0.543859547581755
1,1,0.8108928403289283
1,0,0.49319236253832693
1,0,0.15209433733172822
0,0,0.20914564026834787
0,0,0.40412846461245333
0,0,0.4390975226200088
0,1,0.5489511670170674
0,1,0.7012862745784636
1,1,0.7340541627684841
1,0,0.4738952675848331
1,0,0.40844524250811526
1,1,0.7715395523053172
1,1,0.8058471649507437
0,1,0.5331995119672138
1,1,0.7801724749080025
1,0,0.24822379621368568
0,0,0.4638875927241968
1,1,0.8514547020951548
1,1,0.5908136848815112
1,1,0.8897490646026286
0,0,0.43576737171280977
1,1,0.6009510429174345
1,1,0.623836499480675
1,1,0.522840092265121
1,1,0.7378313061859421
1,1,0.8901177866977283
1,1,0.5045444169653983
1,1,0.9999501273469029
1,0,0.46770503346490877
1,1,0.781140967011627
1,1,0.6678999717833443
1,1,0.7697181590793553
1,1,0.5383932886075967
1,0,0.2767038530253312
1,0,0.17203548139073407
1,1,0.6145154729644495
1,0,0.47654928692063026
1,1,0.7431505253445798
0,1,0.5667514280639617
0,1,0.7352073315746314
1,1,0.7277207934992856
1,0,0.21570835820846118
1,1,0.6751370176719069
0,1,0.5622575575521074
1,0,0.43751147491722564
1,1,0.6645153020539767
1,1,0.608826510027588
1,0,0.3494708201183893
1,1,0.7287530946107837
1,1,0.6720059466786112
1,1,0.8422426948787433
1,1,0.6773127965349894
1,1,0.9999191069753127
1,1,0.5951827973875636
1,1,0.6866571158474529
0,1,0.5311513797108525
0,0,0.24934182029957047
0,0,0.47492839661659814
1,1,0.8385904741885871
0,0,0.1006680029026667
1,1,0.8923221655464403
1,1,0.824511573881224
1,1,0.6476754907664031
1,1,0.8788431381780952
1,1,0.5653945409391206
0,0,0.37133387186985256
1,0,0.3972879779765981
1,1,0.7244334183520349
1,1,0.6376188182850115
1,1,0.8895111370588922
0,0,0.21916105877006298
1,1,0.7178909322870896
0,0,0.22655567278323258
0,0,0.31437649477749186
1,1,0.821839234616172
1,1,0.8478830044910104
0,0,0.14092198839628176
0,1,0.5618105473541266
1,1,0.6646480462995294
1,1,0.5646488624582588
1,1,0.9259076153448595
1,1,0.6329130873831187
1,1,0.7277590604906531
0,1,0.5889804264400108
0,0,0.021967408726615775
1,0,0.24984096134832773
1,1,0.7215805824701585
0,0,0.26355321905596796
1,1,0.999880227207302
1,0,0.20024921641054905
1,1,0.7154508469276245
1,1,0.9278754350254791
0,1,0.5298495487317219
0,0,0.2906733204236579
1,1,0.5883132366819819
1,1,0.6430529250718954
1,1,0.7408370440752483
1,1,0.5446528591844991
0,0,0.17723266470290616
1,1,0.7299434867940362
1,1,0.5739664930533478
0,0,0.06060522461934619
1,0,0.0748122684148921
1,0,0.2996153955799639
1,1,0.8007669677115048
1,1,0.7681427060010905
0,0,0.4175350555188036
0,0,0.300877974701926
1,1,0.5878935343251559
1,1,0.7328923593503114
0,0,0.0954761726625552
1,1,0.8104283605037041
1,0,0.4165903036781935
0,0,0.46608587885878916
1,1,0.8743744307090155
1,1,0.5651316602778534
0,0,0.2403241329077776
1,1,0.7465815905621583
1,1,0.8013004355842731
1,0,0.4411560694818861
1,0,0.31292679813021257
1,1,0.8480877145056326
0,0,0.36734610831562997
1,0,0.4335976989096479
1,1,0.6868314448184528
0,1,0.5624638776405981
1,1,0.8114952612265564
1,1,0.7601811748754789
0,0,0.029362346554967802
0,0,0.02499173342431185
1,1,0.9999499470529608
1,1,0.7636111440777034
1,1,0.576207478960931
1,0,0.470369771497432
1,1,0.9240459943812018
1,1,0.7735241139521294
0,1,0.5153138396016714
1,0,0.3618178209290222
1,1,0.5050670218842751
0,1,0.913202855080411
0,0,0.07249424950829562
1,1,0.7112075081057577
1,1,0.6961933577618239
1,1,0.7628594486426841
1,1,0.7541003942148613
1,1,0.5992786078995905
1,1,0.7754260442372322
1,0,0.48853886721838324
1,1,0.6322905857424044
1,1,0.5154421324519017
1,1,0.6518424867529317
1,1,0.6216872161256884
1,1,0.9109646226326747
0,0,0.3677705533565452
0,0,0.1861334675045876
1,1,0.7519568855628261
1,1,0.7120327966451456
0,0,0.34384893075624273
0,0,0.11819676070610159
0,0,0.027214526207221038
1,1,0.7303803228406842
1,0,0.43577561795520614
0,1,0.7823273163549126
1,1,0.6846341354936294
1,1,0.7139286363714935
1,1,0.9999597199820662
0,0,0.3397796386383122
1,1,0.8339439748423364
0,0,0.069517148765969
1,1,0.7131994514689893
1,1,0.8225808648986997
1,1,0.6761174895427057
1,1,0.6021971918730055
1,1,0.7881678263594125
1,1,0.723064809760637
1,0,0.15377910670199604
1,0,0.41001254408695353
1,1,0.8625529827697965
1,1,0.7560875326032105
1,1,0.6280517233424502
1,1,0.5782320374918746
1,1,0.5073589911710169
1,1,0.7791529974991838
1,1,0.5582832030557991
1,1,0.9999588943505211
0,0,0.12464955464128745
1,1,0.5617346436548777
0,0,0.3123997104645392
1,0,0.13870844522092754
1,0,0.11999689721461859
1,0,0.49694882229147735
1,0,0.2438900471751489
1,0,0.4030860570177643
1,1,0.5132288406263459
0,0,0.10996480934985597
1,0,0.28145673077988326
1,1,0.7135776020128709
1,1,0.5445027518657092
1,1,0.9007965018696527
0,0,0.17701352779351454
0,0,0.484923863229167
1,1,0.846902923488009
1,1,0.8535532971484685
1,1,0.8827222174365084
1,1,0.5275867165976633
0,0,0.2987560666092101
0,0,0.4955287382402007
1,1,0.9999655704603294
0,0,0.3020994348678458
0,0,0.10920145462935073
1,1,0.870862688102
0,1,0.740408692501834
1,0,0.47608074572320236
1,1,0.6253109689449506
1,1,0.7827919849133113
1,1,0.5333728236054962
1,0,0.4930945005253988
1,1,0.744987106972484
0,0,0.4774057147358635
1,1,0.63302602131284
0,0,0.09066207389524156
1,1,0.6429207591672749
1,0,0.09162043664992882
1,1,0.6373146009775102
1,1,0.8444811822503894
1,1,0.6206892429939176
0,0,0.3373227707725219
1,0,0.26183719475346195
0,0,0.2625914395740715
0,1,0.6004519160455855
1,0,0.36271299703254994
0,1,0.539294124766076
1,1,0.7753245243195453
1,1,0.6020971606885775
1,1,0.8316553431146672
1,0,0.3334699993033271
1,0,0.13463545963489662
1,1,0.7867278232743664
0,0,0.44229800670097047
1,1,0.7752015426834088
